frame,class,snr_a_db
0,6,2.19
1,6,2.99
2,6,1.63
3,6,2.32
4,6,3.06
5,6,5.11
6,6,4.46
7,6,4.84
8,6,5.66
9,6,5.24
10,6,4.19
11,6,5.25
12,6,6.72
13,6,7.03
14,6,5.99
15,6,7.14
16,6,6.09
17,6,5.63
18,6,6.48
19,6,5.92
20,6,5.22
21,6,6.18
22,6,7.43
23,6,6.62
24,6,6.8
25,6,7.29
26,6,6.92
27,6,5.67
28,6,6.91
29,6,5.65
30,6,6.46
31,6,5.35
32,6,5.16
33,6,5.86
34,6,5.98
35,6,6.33
36,6,6.35
37,6,5.12
38,6,5.67
39,6,6.29
40,6,4.5
41,6,4.59
42,6,5.39
43,6,3.84
44,6,3.82
45,6,2.52
46,6,3.36
47,6,1.82
48,6,0.96
49,6,2.02
50,6,1.97
51,6,1.67
52,6,1.17
53,6,1.5
54,6,0.68
55,6,0.75
56,6,0.21
57,6,1.13
58,6,0.05
59,6,-0.76
60,6,-0.36
61,6,-0.43
62,6,0.81
63,6,-0.09
64,6,-0.14
65,6,1.47
66,6,3.01
67,6,1.59
68,6,1.72
69,6,2.4
70,6,2.02
71,6,1.85
72,6,1.59
73,6,1.52
74,6,1.25
75,6,1.44
76,6,1.25
77,6,1.03
78,6,0.94
79,6,-0.0
80,6,0.08
81,6,0.55
82,6,1.04
83,6,0.51
84,6,-0.69
85,6,-0.56
86,6,-1.48
87,6,-2.0
88,6,-2.94
89,6,-1.58
90,6,-2.24
91,6,-2.66
92,6,-2.34
93,6,-2.69
94,6,-2.62
95,6,-2.24
96,6,-3.46
97,6,-5.04
98,6,-4.17
99,6,-4.96
