frame,class,snr_a_db
0,4,-493.95
1,4,-2.35
2,4,1.4
3,4,1.92
4,4,1.71
5,4,0.23
6,4,2.21
7,4,0.92
8,4,1.94
9,4,1.93
10,4,2.25
11,4,3.41
12,4,1.8
13,4,2.55
14,4,3.48
15,4,3.6
16,4,3.08
17,4,2.37
18,4,3.33
19,4,3.97
20,4,3.48
21,4,3.66
22,4,4.08
23,4,4.89
24,4,5.08
25,4,4.72
26,4,4.64
27,4,5.87
28,4,5.48
29,4,6.36
30,4,6.08
31,4,6.31
32,4,7.15
33,4,6.63
34,4,7.63
35,4,8.86
36,4,8.07
37,4,9.17
38,4,8.99
39,4,10.03
40,4,9.77
41,4,9.91
42,4,10.69
43,4,10.67
44,4,10.62
45,4,10.97
46,4,11.86
47,4,11.87
48,4,12.04
49,4,12.07
50,4,12.14
51,4,12.38
52,4,12.56
53,4,13.86
54,4,12.03
55,4,13.15
56,4,12.93
57,4,13.66
58,4,14.91
59,4,14.71
60,4,14.97
61,4,15.65
62,4,16.04
63,4,15.5
64,4,16.61
65,4,15.7
66,4,15.36
67,4,15.8
68,4,16.01
69,4,16.5
70,4,17.89
71,4,16.89
72,4,17.15
73,4,17.06
74,4,17.19
75,4,17.04
76,4,17.94
77,4,17.56
78,4,17.3
79,4,17.85
80,4,16.46
81,4,17.33
82,4,16.04
83,4,15.77
84,4,16.13
85,4,15.4
86,4,14.4
87,4,14.61
88,4,14.32
89,4,14.05
90,4,14.61
91,4,12.87
92,4,13.01
93,4,13.05
94,4,12.49
95,4,12.05
96,4,12.84
97,4,11.95
98,4,12.03
99,4,12.52
