frame,class,snr_a_db
0,4,4.25
1,4,9.38
2,4,8.14
3,4,9.54
4,4,9.22
5,4,8.1
6,4,9.63
7,4,10.82
8,4,10.18
9,4,10.55
10,4,9.83
11,4,10.11
12,4,10.27
13,4,10.75
14,4,10.37
15,4,11.53
16,4,11.69
17,4,11.3
18,4,11.07
19,4,12.26
20,4,11.48
21,4,13.54
22,4,12.79
23,4,13.65
24,4,13.55
25,4,13.03
26,4,12.86
27,4,13.89
28,4,14.18
29,4,15.69
30,4,14.04
31,4,14.17
32,4,15.0
33,4,15.94
34,4,15.23
35,4,15.55
36,4,15.7
37,4,15.6
38,4,16.41
39,4,16.45
40,4,17.14
41,4,17.08
42,4,17.09
43,4,17.36
44,4,16.65
45,4,16.39
46,4,17.73
47,4,18.05
48,4,16.44
49,4,16.92
50,4,17.05
51,4,16.87
52,4,16.48
53,4,16.58
54,4,16.95
55,4,16.45
56,4,15.65
57,4,15.93
58,4,15.56
59,4,15.96
60,4,15.53
61,4,15.35
62,4,14.7
63,4,14.76
64,4,13.05
65,4,14.22
66,4,14.94
67,4,13.41
68,4,13.54
69,4,13.75
70,4,13.0
71,4,13.9
72,4,13.45
73,4,11.63
74,4,10.38
75,4,11.46
76,4,11.56
77,4,11.45
78,4,11.49
79,4,11.31
80,4,10.6
81,4,10.81
82,4,10.31
83,4,9.12
84,4,9.26
85,4,9.4
86,4,9.96
87,4,9.43
88,4,9.11
89,4,9.0
90,4,9.47
91,4,8.22
92,4,9.6
93,4,8.76
94,4,9.11
95,4,7.36
96,4,8.35
97,4,8.22
98,4,8.56
99,4,6.49
