frame,class,snr_a_db
0,6,-9.36
1,6,-6.08
2,6,-6.73
3,6,-6.8
4,6,-6.52
5,6,-7.53
6,6,-6.34
7,6,-6.54
8,6,-6.52
9,6,-7.67
10,6,-8.49
11,6,-8.24
12,6,-8.08
13,6,-6.08
14,6,-6.61
15,6,-7.02
16,6,-6.64
17,6,-4.96
18,6,-4.08
19,6,-3.28
20,6,-2.88
21,6,-2.64
22,6,-1.3
23,6,-1.69
24,6,-1.81
25,6,-2.59
26,6,-2.61
27,6,-3.87
28,6,-2.36
29,6,-2.33
30,6,-0.91
31,6,1.41
32,6,2.42
33,6,2.67
34,6,2.48
35,6,0.95
36,6,2.25
37,6,5.98
38,6,4.64
39,6,2.68
40,6,2.83
41,6,6.77
42,6,5.36
43,6,6.89
44,6,8.59
45,6,9.32
46,6,9.28
47,6,10.63
48,6,9.88
49,6,10.32
50,6,9.63
51,6,7.56
52,6,5.5
53,6,7.69
54,6,5.22
55,6,3.61
56,6,4.58
57,6,5.11
58,6,2.82
59,6,1.28
60,6,1.09
61,6,1.17
62,6,1.83
63,6,0.94
64,6,-1.38
65,6,-0.82
66,6,-0.25
67,6,-2.3
68,6,-2.87
69,6,-2.27
70,6,-1.3
71,6,-1.58
72,6,-1.18
73,6,-1.29
74,6,-3.14
75,6,-3.76
76,6,-4.94
77,6,-5.03
78,6,-5.57
79,6,-5.01
80,6,-5.15
81,6,-6.94
82,6,-7.92
83,6,-8.9
84,6,-8.86
85,6,-7.28
86,6,-7.21
87,6,-6.98
88,6,-7.16
89,6,-7.14
90,6,-6.78
91,6,-6.12
92,6,-6.82
93,6,-6.78
94,6,-6.67
95,6,-7.29
96,6,-6.77
97,6,-6.91
98,6,-6.77
99,6,-7.04
