frame,class,snr_a_db
0,7,-508.04
1,7,-508.26
2,7,-508.4
3,7,-3.64
4,7,4.28
5,7,2.75
6,7,-3.96
7,7,-1.94
8,7,-1.18
9,7,-1.13
10,7,-0.93
11,7,2.82
12,7,2.92
13,7,5.48
14,7,5.86
15,7,3.42
16,7,5.51
17,7,6.55
18,7,5.31
19,7,4.75
20,7,1.9
21,7,0.38
22,7,-1.33
23,7,2.07
24,7,-1.02
25,7,-1.86
26,7,-1.35
27,7,0.85
28,7,-1.15
29,7,4.69
30,7,7.8
31,7,6.51
32,7,6.68
33,7,7.1
34,7,9.26
35,7,8.63
36,7,8.47
37,7,9.43
38,7,7.96
39,7,11.37
40,7,10.92
41,7,10.92
42,7,10.44
43,7,10.07
44,7,11.64
45,7,9.85
46,7,10.98
47,7,11.36
48,7,10.86
49,7,12.32
50,7,8.55
51,7,5.47
52,7,5.36
53,7,5.06
54,7,6.02
55,7,8.36
56,7,13.97
57,7,17.63
58,7,15.31
59,7,15.61
60,7,16.48
61,7,18.46
62,7,18.09
63,7,16.04
64,7,17.46
65,7,17.95
66,7,22.85
67,7,23.61
68,7,25.94
69,7,25.13
70,7,28.1
71,7,25.98
72,7,26.9
73,7,29.89
74,7,27.55
75,7,25.37
76,7,25.33
77,7,24.26
78,7,24.69
79,7,22.62
80,7,19.58
81,7,13.02
82,7,17.15
83,7,20.53
84,7,19.38
85,7,19.88
86,7,19.23
87,7,14.34
88,7,9.1
89,7,7.7
90,7,10.27
91,7,9.23
92,7,7.77
93,7,7.34
94,7,5.85
95,7,6.9
96,7,6.79
97,7,4.11
98,7,4.33
99,7,3.95
