frame,class,snr_a_db
0,6,-496.26
1,6,-18.93
2,6,-17.67
3,6,-17.54
4,6,-17.24
5,6,-17.5
6,6,-18.13
7,6,-16.04
8,6,-16.63
9,6,-16.14
10,6,-15.24
11,6,-15.68
12,6,-15.0
13,6,-13.57
14,6,-13.28
15,6,-14.62
16,6,-12.17
17,6,-12.4
18,6,-12.37
19,6,-11.5
20,6,-11.85
21,6,-13.52
22,6,-12.62
23,6,-11.43
24,6,-11.88
25,6,-11.29
26,6,-10.29
27,6,-10.95
28,6,-10.98
29,6,-10.01
30,6,-10.91
31,6,-11.12
32,6,-9.41
33,6,-10.1
34,6,-10.57
35,6,-12.05
36,6,-10.92
37,6,-11.49
38,6,-11.48
39,6,-12.07
40,6,-11.81
41,6,-11.93
42,6,-11.68
43,6,-11.15
44,6,-8.95
45,6,-9.24
46,6,-7.92
47,6,-9.22
48,6,-8.56
49,6,-6.13
50,6,-5.38
51,6,-5.86
52,6,-4.88
53,6,-4.93
54,6,-5.9
55,6,-5.65
56,6,-6.41
57,6,-4.93
58,6,-4.91
59,6,-3.65
60,6,-2.62
61,6,-1.51
62,6,-2.24
63,6,-2.37
64,6,-2.06
65,6,0.04
66,6,0.23
67,6,-1.0
68,6,2.5
69,6,0.84
70,6,3.01
71,6,2.82
72,6,5.37
73,6,6.59
74,6,8.35
75,6,8.8
76,6,10.13
77,6,8.02
78,6,9.16
79,6,8.31
80,6,7.04
81,6,6.42
82,6,4.84
83,6,5.0
84,6,3.56
85,6,2.23
86,6,2.85
87,6,1.33
88,6,-0.29
89,6,0.83
90,6,0.47
91,6,-3.52
92,6,-1.65
93,6,-1.73
94,6,-0.92
95,6,-1.74
96,6,-3.15
97,6,-4.65
98,6,-6.37
99,6,-4.53
