frame,class,snr_a_db
0,4,-488.52
1,4,8.84
2,4,9.63
3,4,10.58
4,4,10.94
5,4,10.5
6,4,9.54
7,4,10.42
8,4,10.12
9,4,10.27
10,4,11.34
11,4,11.47
12,4,11.39
13,4,12.03
14,4,12.28
15,4,12.1
16,4,12.54
17,4,12.5
18,4,13.2
19,4,13.6
20,4,13.94
21,4,14.07
22,4,13.18
23,4,14.45
24,4,14.08
25,4,15.16
26,4,14.99
27,4,15.25
28,4,15.62
29,4,15.64
30,4,15.56
31,4,14.73
32,4,16.13
33,4,15.5
34,4,16.38
35,4,16.32
36,4,16.44
37,4,16.28
38,4,16.52
39,4,16.63
40,4,17.6
41,4,16.33
42,4,16.63
43,4,17.11
44,4,16.35
45,4,17.6
46,4,17.67
47,4,17.44
48,4,18.29
49,4,18.25
50,4,19.21
51,4,19.33
52,4,18.96
53,4,19.34
54,4,18.95
55,4,18.68
56,4,20.64
57,4,20.09
58,4,21.07
59,4,20.7
60,4,20.84
61,4,21.38
62,4,21.15
63,4,21.43
64,4,22.54
65,4,21.22
66,4,21.52
67,4,22.4
68,4,21.85
69,4,22.13
70,4,22.64
71,4,22.29
72,4,22.81
73,4,21.43
74,4,22.14
75,4,20.72
76,4,21.8
77,4,21.74
78,4,21.95
79,4,22.25
80,4,22.24
81,4,22.49
82,4,21.37
83,4,22.04
84,4,21.27
85,4,20.41
86,4,21.43
87,4,20.67
88,4,20.43
89,4,20.68
90,4,20.26
91,4,19.16
92,4,19.68
93,4,20.54
94,4,20.06
95,4,19.4
96,4,18.79
97,4,18.57
98,4,19.05
99,4,18.13
