frame,class,snr_a_db
0,7,-491.53
1,7,13.76
2,7,16.49
3,7,18.06
4,7,18.91
5,7,18.51
6,7,18.24
7,7,17.59
8,7,17.94
9,7,19.46
10,7,19.84
11,7,18.92
12,7,19.92
13,7,20.96
14,7,16.15
15,7,15.99
16,7,17.18
17,7,24.73
18,7,24.89
19,7,22.23
20,7,19.7
21,7,18.82
22,7,21.41
23,7,23.55
24,7,24.04
25,7,23.23
26,7,20.36
27,7,18.27
28,7,19.79
29,7,19.43
30,7,24.1
31,7,25.65
32,7,25.67
33,7,25.2
34,7,21.63
35,7,23.68
36,7,25.13
37,7,23.18
38,7,23.03
39,7,23.7
40,7,24.08
41,7,25.42
42,7,25.36
43,7,26.83
44,7,27.33
45,7,29.01
46,7,28.3
47,7,29.79
48,7,32.41
49,7,35.08
50,7,37.63
51,7,37.7
52,7,37.93
53,7,38.17
54,7,37.62
55,7,36.47
56,7,35.78
57,7,36.63
58,7,33.76
59,7,35.63
60,7,35.57
61,7,33.95
62,7,34.02
63,7,32.45
64,7,31.1
65,7,32.1
66,7,30.39
67,7,30.33
68,7,31.58
69,7,28.63
70,7,26.71
71,7,26.07
72,7,24.54
73,7,24.87
74,7,24.37
75,7,22.9
76,7,20.99
77,7,20.31
78,7,24.86
79,7,24.83
80,7,24.76
81,7,25.42
82,7,23.49
83,7,23.71
84,7,22.62
85,7,22.16
86,7,21.03
87,7,24.77
88,7,24.81
89,7,26.09
90,7,24.31
91,7,18.48
92,7,18.45
93,7,18.15
94,7,19.59
95,7,21.64
96,7,21.64
97,7,18.95
98,7,17.49
99,7,17.63
