frame,class,snr_a_db
0,4,-364.79
1,4,13.47
2,4,14.69
3,4,14.87
4,4,14.36
5,4,13.33
6,4,15.14
7,4,16.25
8,4,16.13
9,4,17.0
10,4,17.35
11,4,17.84
12,4,18.11
13,4,16.7
14,4,17.19
15,4,17.71
16,4,18.37
17,4,18.27
18,4,18.63
19,4,18.76
20,4,19.81
21,4,18.41
22,4,19.67
23,4,19.83
24,4,20.11
25,4,20.06
26,4,20.65
27,4,20.56
28,4,20.26
29,4,20.64
30,4,21.36
31,4,20.47
32,4,21.2
33,4,20.46
34,4,20.91
35,4,20.94
36,4,21.17
37,4,22.52
38,4,22.17
39,4,23.3
40,4,23.97
41,4,23.72
42,4,23.97
43,4,24.5
44,4,24.91
45,4,24.96
46,4,24.28
47,4,25.19
48,4,26.08
49,4,24.88
50,4,24.78
51,4,25.87
52,4,25.56
53,4,26.04
54,4,24.84
55,4,25.29
56,4,26.0
57,4,25.83
58,4,26.2
59,4,26.4
60,4,25.42
61,4,26.25
62,4,25.36
63,4,25.06
64,4,26.19
65,4,24.77
66,4,25.59
67,4,24.25
68,4,24.06
69,4,24.19
70,4,25.19
71,4,24.56
72,4,24.4
73,4,24.79
74,4,23.6
75,4,23.43
76,4,22.23
77,4,22.27
78,4,22.38
79,4,23.41
80,4,22.0
81,4,21.92
82,4,21.97
83,4,21.53
84,4,21.22
85,4,21.21
86,4,20.58
87,4,20.09
88,4,20.32
89,4,21.42
90,4,19.93
91,4,19.45
92,4,19.07
93,4,18.3
94,4,19.95
95,4,18.83
96,4,19.05
97,4,18.23
98,4,18.62
99,4,19.16
