frame,class,snr_a_db
0,6,-8.74
1,6,-5.82
2,6,-5.3
3,6,-5.93
4,6,-4.71
5,6,-4.6
6,6,-4.15
7,6,-4.94
8,6,-4.31
9,6,-3.36
10,6,-3.5
11,6,-3.98
12,6,-1.88
13,6,-2.63
14,6,-3.26
15,6,-3.49
16,6,-2.72
17,6,-2.14
18,6,-3.02
19,6,-1.42
20,6,-2.34
21,6,-2.31
22,6,-2.13
23,6,-1.49
24,6,-1.42
25,6,-0.33
26,6,-0.91
27,6,-2.11
28,6,-1.75
29,6,-1.61
30,6,-1.39
31,6,-2.21
32,6,-2.5
33,6,-1.87
34,6,-1.66
35,6,-1.23
36,6,-1.6
37,6,-1.69
38,6,-1.41
39,6,-0.94
40,6,-1.34
41,6,-1.96
42,6,-0.5
43,6,-1.08
44,6,-1.71
45,6,-1.36
46,6,-0.83
47,6,-0.16
48,6,1.79
49,6,3.06
50,6,2.88
51,6,3.88
52,6,4.48
53,6,4.0
54,6,4.72
55,6,4.17
56,6,3.88
57,6,3.39
58,6,3.6
59,6,4.75
60,6,4.32
61,6,3.99
62,6,3.53
63,6,2.86
64,6,2.64
65,6,3.64
66,6,2.71
67,6,2.04
68,6,3.12
69,6,4.09
70,6,4.03
71,6,3.9
72,6,1.81
73,6,2.56
74,6,2.05
75,6,3.01
76,6,3.26
77,6,4.52
78,6,4.45
79,6,4.64
80,6,4.34
81,6,4.87
82,6,4.99
83,6,3.1
84,6,2.01
85,6,1.78
86,6,0.75
87,6,-1.05
88,6,-0.55
89,6,-0.02
90,6,-1.52
91,6,-0.61
92,6,-0.79
93,6,-0.94
94,6,-1.51
95,6,-2.12
96,6,-2.21
97,6,-2.17
98,6,-3.06
99,6,-3.68
