frame,class,snr_a_db
0,4,-511.43
1,4,-512.16
2,4,-511.59
3,4,-511.18
4,4,-510.89
5,4,-511.89
6,4,-511.71
7,4,-28.87
8,4,-22.63
9,4,-23.12
10,4,-22.79
11,4,-23.16
12,4,-23.34
13,4,-23.95
14,4,-22.56
15,4,-24.02
16,4,-21.98
17,4,-23.54
18,4,-23.36
19,4,-23.02
20,4,-23.4
21,4,-22.8
22,4,-22.38
23,4,-22.82
24,4,-23.13
25,4,-22.81
26,4,-21.87
27,4,-22.86
28,4,-22.11
29,4,-22.52
30,4,-21.96
31,4,-21.94
32,4,-22.57
33,4,-23.14
34,4,-22.9
35,4,-22.96
36,4,-22.79
37,4,-21.71
38,4,-21.95
39,4,-22.16
40,4,-22.01
41,4,-22.26
42,4,-21.71
43,4,-21.97
44,4,-22.6
45,4,-22.99
46,4,-21.86
47,4,-22.0
48,4,-21.76
49,4,-22.4
50,4,-21.97
51,4,-21.91
52,4,-22.59
53,4,-22.14
54,4,-21.22
55,4,-21.83
56,4,-22.1
57,4,-21.25
58,4,-21.52
59,4,-22.5
60,4,-22.39
61,4,-20.97
62,4,-21.02
63,4,-22.15
64,4,-20.66
65,4,-21.92
66,4,-20.98
67,4,-20.6
68,4,-21.88
69,4,-20.76
70,4,-21.44
71,4,-20.52
72,4,-22.66
73,4,-20.89
74,4,-21.28
75,4,-22.3
76,4,-21.71
77,4,-21.28
78,4,-20.69
79,4,-21.6
80,4,-21.1
81,4,-21.23
82,4,-20.93
83,4,-19.88
84,4,-21.16
85,4,-21.67
86,4,-21.07
87,4,-21.7
88,4,-20.98
89,4,-19.99
90,4,-21.43
91,4,-20.37
92,4,-20.42
93,4,-20.25
94,4,-19.98
95,4,-20.28
96,4,-21.39
97,4,-21.58
98,4,-20.14
99,4,-20.28
