frame,class,snr_a_db
0,4,-140.25
1,4,0.66
2,4,0.47
3,4,1.63
4,4,2.39
5,4,2.39
6,4,1.54
7,4,2.8
8,4,2.89
9,4,3.17
10,4,1.92
11,4,3.38
12,4,4.3
13,4,4.02
14,4,3.95
15,4,4.26
16,4,4.71
17,4,4.38
18,4,5.18
19,4,4.91
20,4,5.72
21,4,5.79
22,4,4.87
23,4,6.36
24,4,5.53
25,4,5.59
26,4,7.04
27,4,6.47
28,4,6.86
29,4,6.57
30,4,7.34
31,4,7.74
32,4,7.69
33,4,8.31
34,4,8.84
35,4,8.84
36,4,9.61
37,4,9.23
38,4,8.96
39,4,9.64
40,4,11.31
41,4,10.47
42,4,10.96
43,4,11.13
44,4,11.6
45,4,10.2
46,4,11.67
47,4,11.34
48,4,10.19
49,4,11.5
50,4,10.36
51,4,10.95
52,4,11.98
53,4,10.87
54,4,12.18
55,4,10.86
56,4,10.83
57,4,10.17
58,4,10.64
59,4,10.17
60,4,11.06
61,4,10.12
62,4,10.01
63,4,9.22
64,4,10.17
65,4,8.91
66,4,8.34
67,4,9.25
68,4,8.08
69,4,8.45
70,4,7.65
71,4,6.59
72,4,6.41
73,4,6.18
74,4,7.47
75,4,6.9
76,4,7.58
77,4,6.67
78,4,6.77
79,4,5.56
80,4,4.52
81,4,6.53
82,4,5.41
83,4,5.08
84,4,4.11
85,4,5.45
86,4,4.13
87,4,3.57
88,4,4.39
89,4,4.08
90,4,3.95
91,4,3.59
92,4,3.63
93,4,3.89
94,4,2.84
95,4,2.22
96,4,1.76
97,4,0.78
98,4,2.13
99,4,1.07
