frame,class,snr_a_db
0,6,-28.36
1,6,-23.28
2,6,-24.13
3,6,-24.73
4,6,-23.94
5,6,-24.32
6,6,-24.1
7,6,-24.64
8,6,-24.21
9,6,-24.29
10,6,-24.68
11,6,-23.5
12,6,-23.56
13,6,-23.13
14,6,-21.85
15,6,-21.72
16,6,-21.07
17,6,-19.86
18,6,-20.31
19,6,-18.55
20,6,-17.63
21,6,-18.12
22,6,-17.57
23,6,-17.78
24,6,-18.9
25,6,-19.76
26,6,-19.57
27,6,-19.95
28,6,-20.87
29,6,-19.55
30,6,-17.44
31,6,-16.58
32,6,-15.14
33,6,-14.67
34,6,-15.04
35,6,-16.76
36,6,-15.52
37,6,-12.98
38,6,-12.59
39,6,-13.81
40,6,-14.43
41,6,-12.16
42,6,-10.49
43,6,-12.09
44,6,-9.75
45,6,-11.46
46,6,-8.27
47,6,-8.87
48,6,-7.18
49,6,-5.27
50,6,-5.26
51,6,-4.63
52,6,-1.86
53,6,-2.27
54,6,-2.15
55,6,-2.47
56,6,-4.52
57,6,-5.28
58,6,-6.98
59,6,-7.41
60,6,-8.87
61,6,-8.91
62,6,-9.9
63,6,-10.33
64,6,-12.68
65,6,-9.55
66,6,-11.56
67,6,-13.09
68,6,-12.72
69,6,-12.96
70,6,-13.48
71,6,-16.03
72,6,-16.71
73,6,-16.11
74,6,-15.28
75,6,-15.28
76,6,-16.02
77,6,-17.41
78,6,-17.51
79,6,-18.53
80,6,-19.56
81,6,-20.18
82,6,-18.72
83,6,-18.8
84,6,-18.47
85,6,-18.04
86,6,-17.75
87,6,-18.14
88,6,-18.6
89,6,-19.38
90,6,-20.14
91,6,-20.97
92,6,-20.99
93,6,-22.65
94,6,-22.41
95,6,-22.91
96,6,-22.72
97,6,-23.21
98,6,-23.74
99,6,-24.37
