frame,class,snr_a_db
0,4,-513.16
1,4,-22.36
2,4,-15.58
3,4,-15.45
4,4,-13.94
5,4,-14.31
6,4,-14.66
7,4,-15.78
8,4,-14.75
9,4,-15.04
10,4,-13.49
11,4,-14.24
12,4,-15.09
13,4,-14.64
14,4,-13.54
15,4,-14.18
16,4,-14.51
17,4,-14.03
18,4,-14.57
19,4,-13.42
20,4,-13.19
21,4,-13.29
22,4,-14.2
23,4,-13.86
24,4,-13.18
25,4,-12.21
26,4,-12.83
27,4,-13.15
28,4,-11.67
29,4,-12.87
30,4,-12.29
31,4,-11.04
32,4,-11.35
33,4,-10.33
34,4,-10.81
35,4,-10.09
36,4,-9.46
37,4,-10.3
38,4,-9.27
39,4,-8.24
40,4,-8.63
41,4,-7.65
42,4,-7.54
43,4,-7.15
44,4,-7.11
45,4,-6.21
46,4,-6.34
47,4,-5.78
48,4,-5.3
49,4,-4.57
50,4,-4.79
51,4,-4.26
52,4,-4.46
53,4,-4.73
54,4,-4.13
55,4,-5.16
56,4,-4.57
57,4,-4.99
58,4,-1.63
59,4,-2.24
60,4,-2.3
61,4,-0.5
62,4,-0.23
63,4,0.26
64,4,0.55
65,4,-0.39
66,4,-0.1
67,4,-0.04
68,4,-0.43
69,4,-1.17
70,4,2.03
71,4,1.72
72,4,2.65
73,4,2.01
74,4,2.42
75,4,2.79
76,4,2.25
77,4,2.45
78,4,3.5
79,4,2.05
80,4,1.28
81,4,1.17
82,4,0.61
83,4,1.12
84,4,1.38
85,4,0.61
86,4,0.38
87,4,0.5
88,4,-0.25
89,4,-0.43
90,4,-1.65
91,4,-2.4
92,4,-2.87
93,4,-2.48
94,4,-2.29
95,4,-3.42
96,4,-3.67
97,4,-3.84
98,4,-4.3
99,4,-4.6
