frame,class,snr_a_db
0,4,9.34
1,4,16.83
2,4,15.41
3,4,15.88
4,4,15.91
5,4,15.58
6,4,17.31
7,4,16.42
8,4,15.38
9,4,16.9
10,4,17.21
11,4,16.8
12,4,16.02
13,4,16.58
14,4,16.73
15,4,18.13
16,4,16.93
17,4,17.35
18,4,17.43
19,4,17.51
20,4,17.27
21,4,17.76
22,4,17.77
23,4,18.72
24,4,18.48
25,4,18.71
26,4,18.84
27,4,18.05
28,4,18.85
29,4,18.07
30,4,18.95
31,4,20.15
32,4,19.6
33,4,20.49
34,4,19.55
35,4,20.39
36,4,20.29
37,4,20.7
38,4,20.27
39,4,20.85
40,4,20.64
41,4,20.92
42,4,20.86
43,4,20.83
44,4,21.22
45,4,20.29
46,4,21.04
47,4,20.53
48,4,20.58
49,4,20.56
50,4,20.86
51,4,21.48
52,4,20.9
53,4,21.04
54,4,19.87
55,4,21.16
56,4,21.12
57,4,20.55
58,4,19.45
59,4,20.62
60,4,21.9
61,4,21.23
62,4,21.07
63,4,20.29
64,4,20.95
65,4,21.03
66,4,19.92
67,4,20.43
68,4,20.26
69,4,20.94
70,4,20.7
71,4,19.15
72,4,20.12
73,4,18.94
74,4,19.37
75,4,19.91
76,4,17.99
77,4,19.72
78,4,19.7
79,4,18.27
80,4,17.93
81,4,18.4
82,4,17.69
83,4,18.71
84,4,17.58
85,4,17.44
86,4,18.11
87,4,17.82
88,4,16.82
89,4,16.36
90,4,16.28
91,4,16.7
92,4,15.89
93,4,15.51
94,4,16.21
95,4,16.44
96,4,16.41
97,4,15.91
98,4,15.47
99,4,14.77
