frame,class,snr_a_db
0,4,-495.57
1,4,8.32
2,4,8.95
3,4,8.61
4,4,9.94
5,4,9.86
6,4,9.6
7,4,8.04
8,4,10.91
9,4,11.1
10,4,11.06
11,4,10.02
12,4,10.94
13,4,12.54
14,4,12.56
15,4,13.48
16,4,13.37
17,4,13.84
18,4,13.08
19,4,13.57
20,4,13.84
21,4,13.4
22,4,13.18
23,4,12.35
24,4,13.36
25,4,14.63
26,4,15.58
27,4,15.68
28,4,16.03
29,4,15.73
30,4,15.18
31,4,15.4
32,4,15.73
33,4,15.32
34,4,15.83
35,4,16.42
36,4,16.89
37,4,16.23
38,4,16.3
39,4,16.62
40,4,17.69
41,4,17.46
42,4,17.42
43,4,18.32
44,4,18.03
45,4,17.47
46,4,19.37
47,4,18.64
48,4,18.75
49,4,20.55
50,4,20.0
51,4,20.29
52,4,20.26
53,4,21.09
54,4,20.68
55,4,19.28
56,4,20.51
57,4,22.01
58,4,21.35
59,4,21.69
60,4,20.89
61,4,21.2
62,4,21.28
63,4,22.12
64,4,21.5
65,4,21.33
66,4,20.98
67,4,21.47
68,4,20.74
69,4,21.43
70,4,21.14
71,4,21.2
72,4,20.66
73,4,21.76
74,4,20.55
75,4,21.19
76,4,20.23
77,4,20.62
78,4,20.92
79,4,19.81
80,4,19.98
81,4,18.7
82,4,19.59
83,4,19.16
84,4,18.85
85,4,18.71
86,4,16.91
87,4,16.71
88,4,19.03
89,4,17.2
90,4,17.33
91,4,16.66
92,4,16.09
93,4,16.83
94,4,16.22
95,4,15.99
96,4,16.94
97,4,15.46
98,4,16.39
99,4,15.71
