frame,class,snr_a_db
0,4,-504.03
1,4,-380.89
2,4,-6.52
3,4,-5.41
4,4,-6.1
5,4,-5.83
6,4,-5.25
7,4,-5.69
8,4,-6.49
9,4,-6.3
10,4,-5.83
11,4,-5.4
12,4,-4.32
13,4,-5.91
14,4,-5.69
15,4,-4.72
16,4,-4.44
17,4,-5.19
18,4,-4.36
19,4,-5.59
20,4,-5.7
21,4,-4.35
22,4,-4.35
23,4,-4.02
24,4,-4.75
25,4,-4.33
26,4,-4.61
27,4,-3.51
28,4,-3.72
29,4,-3.49
30,4,-3.67
31,4,-3.44
32,4,-2.55
33,4,-4.0
34,4,-2.31
35,4,-3.24
36,4,-3.54
37,4,-2.4
38,4,-1.99
39,4,-2.23
40,4,-1.72
41,4,-1.23
42,4,-1.56
43,4,-0.43
44,4,-0.66
45,4,0.28
46,4,1.14
47,4,0.6
48,4,1.43
49,4,1.31
50,4,2.46
51,4,2.35
52,4,2.95
53,4,3.82
54,4,3.48
55,4,3.63
56,4,3.45
57,4,5.41
58,4,4.93
59,4,4.67
60,4,5.05
61,4,4.97
62,4,4.96
63,4,6.03
64,4,4.94
65,4,5.53
66,4,6.39
67,4,6.52
68,4,6.89
69,4,6.93
70,4,7.14
71,4,7.15
72,4,7.83
73,4,7.88
74,4,7.4
75,4,8.67
76,4,8.45
77,4,8.57
78,4,8.92
79,4,8.49
80,4,9.87
81,4,8.21
82,4,9.69
83,4,9.73
84,4,8.95
85,4,8.79
86,4,8.65
87,4,6.57
88,4,7.59
89,4,6.72
90,4,5.13
91,4,5.66
92,4,6.65
93,4,5.53
94,4,5.52
95,4,5.41
96,4,5.33
97,4,5.21
98,4,5.03
99,4,4.88
