frame,class,snr_a_db
0,4,-7.66
1,4,-2.94
2,4,-1.62
3,4,-2.62
4,4,-1.7
5,4,-2.64
6,4,-2.35
7,4,-1.21
8,4,-2.04
9,4,-2.09
10,4,-1.27
11,4,-1.02
12,4,-0.23
13,4,-1.67
14,4,0.16
15,4,-0.9
16,4,-0.16
17,4,-0.67
18,4,-0.15
19,4,0.27
20,4,0.68
21,4,0.55
22,4,0.78
23,4,1.97
24,4,2.2
25,4,1.32
26,4,1.5
27,4,0.58
28,4,1.73
29,4,2.09
30,4,1.08
31,4,2.93
32,4,2.21
33,4,3.27
34,4,2.99
35,4,3.3
36,4,2.93
37,4,2.98
38,4,2.79
39,4,2.58
40,4,3.71
41,4,4.16
42,4,4.09
43,4,3.24
44,4,3.95
45,4,4.53
46,4,4.79
47,4,4.23
48,4,3.1
49,4,3.94
50,4,4.09
51,4,3.77
52,4,3.78
53,4,3.57
54,4,3.44
55,4,3.08
56,4,3.61
57,4,3.73
58,4,3.03
59,4,2.71
60,4,1.63
61,4,1.34
62,4,2.12
63,4,2.1
64,4,2.57
65,4,2.0
66,4,0.31
67,4,1.27
68,4,0.42
69,4,1.44
70,4,0.31
71,4,-0.41
72,4,0.24
73,4,-2.24
74,4,-1.17
75,4,-0.4
76,4,-0.54
77,4,-1.3
78,4,-1.12
79,4,-1.15
80,4,-0.52
81,4,-2.22
82,4,-3.61
83,4,-2.63
84,4,-2.61
85,4,-1.83
86,4,-1.59
87,4,-2.35
88,4,-2.08
89,4,-2.62
90,4,-2.43
91,4,-3.32
92,4,-2.98
93,4,-2.64
94,4,-3.9
95,4,-2.73
96,4,-5.01
97,4,-3.46
98,4,-3.8
99,4,-5.1
