frame,class,snr_a_db
0,4,0.41
1,4,14.0
2,4,14.57
3,4,14.5
4,4,13.93
5,4,15.99
6,4,16.12
7,4,15.52
8,4,15.93
9,4,16.15
10,4,15.73
11,4,16.98
12,4,17.76
13,4,17.59
14,4,18.46
15,4,18.09
16,4,16.34
17,4,18.54
18,4,18.21
19,4,18.25
20,4,19.11
21,4,19.53
22,4,19.93
23,4,19.46
24,4,20.54
25,4,21.21
26,4,21.61
27,4,22.63
28,4,22.26
29,4,23.72
30,4,22.51
31,4,23.98
32,4,23.44
33,4,25.78
34,4,25.84
35,4,26.15
36,4,27.32
37,4,27.55
38,4,27.55
39,4,28.53
40,4,29.68
41,4,29.4
42,4,29.83
43,4,31.59
44,4,31.16
45,4,31.4
46,4,32.04
47,4,31.27
48,4,30.58
49,4,29.87
50,4,29.7
51,4,29.65
52,4,28.56
53,4,26.8
54,4,28.02
55,4,27.15
56,4,25.73
57,4,25.79
58,4,25.06
59,4,25.21
60,4,24.87
61,4,23.23
62,4,23.37
63,4,22.42
64,4,21.9
65,4,22.12
66,4,21.07
67,4,20.58
68,4,21.02
69,4,19.77
70,4,19.14
71,4,19.7
72,4,19.11
73,4,18.72
74,4,16.81
75,4,18.38
76,4,18.47
77,4,18.35
78,4,17.45
79,4,17.46
80,4,17.64
81,4,16.33
82,4,17.08
83,4,15.97
84,4,16.44
85,4,16.61
86,4,14.97
87,4,15.46
88,4,14.2
89,4,14.26
90,4,14.24
91,4,13.64
92,4,13.76
93,4,13.39
94,4,13.14
95,4,11.78
96,4,11.95
97,4,12.33
98,4,11.62
99,4,11.17
