frame,class,snr_a_db
0,6,-121.36
1,6,-27.19
2,6,-26.15
3,6,-26.12
4,6,-26.67
5,6,-24.61
6,6,-24.43
7,6,-25.28
8,6,-24.34
9,6,-23.72
10,6,-24.68
11,6,-22.72
12,6,-21.11
13,6,-21.91
14,6,-21.95
15,6,-21.96
16,6,-21.57
17,6,-22.1
18,6,-20.53
19,6,-20.73
20,6,-20.2
21,6,-20.19
22,6,-18.0
23,6,-18.22
24,6,-17.93
25,6,-17.94
26,6,-17.53
27,6,-17.86
28,6,-17.67
29,6,-17.03
30,6,-16.64
31,6,-16.77
32,6,-16.29
33,6,-16.47
34,6,-16.14
35,6,-16.57
36,6,-17.45
37,6,-19.3
38,6,-19.32
39,6,-17.13
40,6,-16.01
41,6,-16.53
42,6,-17.54
43,6,-16.75
44,6,-15.78
45,6,-15.22
46,6,-13.85
47,6,-13.08
48,6,-11.5
49,6,-11.58
50,6,-12.77
51,6,-12.5
52,6,-12.62
53,6,-11.81
54,6,-9.28
55,6,-8.4
56,6,-9.67
57,6,-11.14
58,6,-7.75
59,6,-6.36
60,6,-7.47
61,6,-4.36
62,6,-3.91
63,6,-2.37
64,6,-0.33
65,6,0.92
66,6,2.49
67,6,4.72
68,6,4.33
69,6,3.46
70,6,2.21
71,6,0.2
72,6,-1.07
73,6,-2.95
74,6,-4.18
75,6,-4.52
76,6,-5.77
77,6,-5.62
78,6,-7.14
79,6,-9.98
80,6,-8.6
81,6,-8.98
82,6,-10.96
83,6,-13.09
84,6,-13.63
85,6,-13.61
86,6,-12.48
87,6,-11.97
88,6,-11.74
89,6,-13.38
90,6,-14.75
91,6,-15.07
92,6,-15.27
93,6,-15.9
94,6,-17.92
95,6,-18.52
96,6,-17.91
97,6,-17.9
98,6,-17.64
99,6,-18.05
