frame,class,snr_a_db
0,7,-154.39
1,7,5.76
2,7,6.81
3,7,6.36
4,7,5.12
5,7,5.36
6,7,4.82
7,7,6.54
8,7,8.1
9,7,8.66
10,7,7.75
11,7,10.14
12,7,6.73
13,7,10.98
14,7,13.89
15,7,11.36
16,7,11.12
17,7,10.12
18,7,10.32
19,7,9.97
20,7,12.63
21,7,14.31
22,7,11.19
23,7,9.81
24,7,9.49
25,7,8.43
26,7,10.15
27,7,11.11
28,7,9.82
29,7,14.0
30,7,14.91
31,7,17.49
32,7,14.09
33,7,14.52
34,7,16.77
35,7,17.34
36,7,15.43
37,7,14.24
38,7,15.2
39,7,16.39
40,7,15.07
41,7,16.82
42,7,16.47
43,7,16.61
44,7,17.47
45,7,21.34
46,7,21.6
47,7,20.61
48,7,22.63
49,7,22.83
50,7,22.91
51,7,23.58
52,7,23.65
53,7,26.31
54,7,27.66
55,7,27.57
56,7,25.81
57,7,26.07
58,7,25.56
59,7,24.97
60,7,25.64
61,7,26.74
62,7,25.7
63,7,25.46
64,7,24.78
65,7,23.95
66,7,22.88
67,7,19.41
68,7,19.03
69,7,18.34
70,7,17.97
71,7,17.69
72,7,19.55
73,7,20.17
74,7,19.83
75,7,18.85
76,7,17.24
77,7,18.92
78,7,17.31
79,7,17.13
80,7,14.31
81,7,16.79
82,7,15.35
83,7,15.1
84,7,14.71
85,7,14.58
86,7,15.74
87,7,15.63
88,7,14.24
89,7,12.05
90,7,16.27
91,7,15.57
92,7,11.88
93,7,13.29
94,7,13.8
95,7,12.49
96,7,8.13
97,7,13.3
98,7,12.94
99,7,11.03
