frame,class,snr_a_db
0,4,-489.84
1,4,6.27
2,4,5.94
3,4,5.64
4,4,5.92
5,4,6.62
6,4,7.31
7,4,7.05
8,4,7.55
9,4,8.13
10,4,7.26
11,4,8.72
12,4,7.55
13,4,8.01
14,4,8.29
15,4,8.76
16,4,9.47
17,4,9.82
18,4,9.45
19,4,9.47
20,4,10.18
21,4,9.22
22,4,9.43
23,4,9.8
24,4,10.8
25,4,11.27
26,4,11.14
27,4,11.44
28,4,11.91
29,4,11.73
30,4,12.47
31,4,12.61
32,4,12.13
33,4,12.8
34,4,13.82
35,4,13.59
36,4,13.62
37,4,13.36
38,4,14.7
39,4,13.85
40,4,13.61
41,4,13.65
42,4,13.48
43,4,14.4
44,4,14.16
45,4,14.07
46,4,13.05
47,4,13.97
48,4,14.41
49,4,14.48
50,4,13.58
51,4,13.38
52,4,13.97
53,4,14.63
54,4,15.56
55,4,15.76
56,4,15.9
57,4,15.9
58,4,16.37
59,4,17.55
60,4,16.71
61,4,16.39
62,4,16.81
63,4,16.96
64,4,17.03
65,4,16.52
66,4,17.35
67,4,17.52
68,4,17.36
69,4,18.38
70,4,18.32
71,4,18.09
72,4,18.37
73,4,17.84
74,4,17.89
75,4,18.5
76,4,18.47
77,4,18.94
78,4,17.44
79,4,18.62
80,4,17.22
81,4,17.71
82,4,18.36
83,4,17.03
84,4,17.0
85,4,17.88
86,4,17.49
87,4,17.45
88,4,16.57
89,4,16.46
90,4,16.87
91,4,15.99
92,4,16.29
93,4,15.89
94,4,15.08
95,4,15.49
96,4,15.92
97,4,15.81
98,4,15.38
99,4,15.48
