frame,class,snr_a_db
0,7,-501.13
1,7,-501.77
2,7,3.36
3,7,2.4
4,7,1.89
5,7,2.59
6,7,6.99
7,7,7.76
8,7,7.06
9,7,4.95
10,7,-0.85
11,7,2.3
12,7,2.64
13,7,6.48
14,7,8.62
15,7,7.29
16,7,1.19
17,7,3.49
18,7,4.02
19,7,5.0
20,7,3.92
21,7,2.78
22,7,5.06
23,7,7.35
24,7,5.72
25,7,5.9
26,7,6.13
27,7,5.9
28,7,3.22
29,7,5.21
30,7,2.34
31,7,3.5
32,7,3.47
33,7,6.02
34,7,11.3
35,7,12.79
36,7,14.22
37,7,9.57
38,7,9.57
39,7,13.44
40,7,14.55
41,7,15.51
42,7,14.87
43,7,15.56
44,7,14.33
45,7,15.6
46,7,15.64
47,7,14.2
48,7,12.52
49,7,9.8
50,7,9.52
51,7,10.64
52,7,8.31
53,7,7.21
54,7,13.23
55,7,17.34
56,7,20.43
57,7,19.33
58,7,20.74
59,7,22.03
60,7,21.95
61,7,25.74
62,7,23.75
63,7,25.26
64,7,27.38
65,7,23.97
66,7,24.74
67,7,23.24
68,7,25.56
69,7,27.66
70,7,30.69
71,7,30.02
72,7,26.57
73,7,25.03
74,7,22.49
75,7,19.76
76,7,21.64
77,7,24.41
78,7,24.38
79,7,24.58
80,7,21.9
81,7,19.16
82,7,14.1
83,7,15.98
84,7,15.99
85,7,16.42
86,7,13.32
87,7,10.28
88,7,10.13
89,7,10.09
90,7,10.86
91,7,16.21
92,7,15.39
93,7,15.94
94,7,14.54
95,7,15.98
96,7,14.68
97,7,15.09
98,7,15.25
99,7,13.83
