frame,class,snr_a_db
0,6,-34.42
1,6,-27.52
2,6,-27.12
3,6,-25.93
4,6,-27.43
5,6,-26.63
6,6,-27.05
7,6,-28.55
8,6,-28.33
9,6,-28.99
10,6,-29.24
11,6,-27.58
12,6,-26.76
13,6,-27.07
14,6,-27.89
15,6,-28.87
16,6,-26.88
17,6,-25.58
18,6,-24.71
19,6,-23.42
20,6,-23.55
21,6,-22.38
22,6,-22.0
23,6,-21.73
24,6,-21.94
25,6,-22.22
26,6,-22.68
27,6,-20.92
28,6,-19.87
29,6,-18.55
30,6,-18.21
31,6,-20.26
32,6,-18.35
33,6,-16.21
34,6,-18.58
35,6,-15.63
36,6,-15.57
37,6,-14.61
38,6,-13.19
39,6,-9.47
40,6,-9.06
41,6,-9.73
42,6,-11.13
43,6,-9.95
44,6,-9.57
45,6,-11.03
46,6,-12.14
47,6,-13.22
48,6,-16.08
49,6,-14.91
50,6,-18.6
51,6,-16.2
52,6,-18.84
53,6,-21.56
54,6,-19.35
55,6,-18.3
56,6,-20.1
57,6,-21.89
58,6,-23.04
59,6,-23.44
60,6,-21.83
61,6,-22.23
62,6,-21.49
63,6,-23.73
64,6,-24.6
65,6,-25.07
66,6,-26.26
67,6,-26.16
68,6,-27.2
69,6,-27.4
70,6,-27.46
71,6,-28.62
72,6,-29.83
73,6,-27.75
74,6,-27.0
75,6,-26.48
76,6,-26.59
77,6,-27.89
78,6,-27.06
79,6,-27.09
80,6,-26.71
81,6,-27.31
82,6,-27.92
83,6,-28.62
84,6,-29.58
85,6,-30.63
86,6,-28.76
87,6,-29.42
88,6,-28.97
89,6,-29.12
90,6,-29.22
91,6,-29.78
92,6,-30.54
93,6,-30.51
94,6,-30.57
95,6,-30.43
96,6,-30.71
97,6,-32.24
98,6,-34.05
99,6,-33.8
