frame,class,snr_a_db
0,4,-500.94
1,4,-6.23
2,4,-0.64
3,4,0.42
4,4,0.16
5,4,0.45
6,4,-0.33
7,4,0.12
8,4,0.28
9,4,0.19
10,4,1.06
11,4,0.81
12,4,1.31
13,4,0.55
14,4,0.34
15,4,1.18
16,4,1.18
17,4,0.98
18,4,0.31
19,4,0.98
20,4,0.65
21,4,0.35
22,4,0.62
23,4,1.53
24,4,1.14
25,4,1.0
26,4,2.31
27,4,2.72
28,4,2.12
29,4,3.19
30,4,3.74
31,4,3.9
32,4,4.22
33,4,3.91
34,4,4.09
35,4,5.89
36,4,5.53
37,4,5.63
38,4,5.85
39,4,4.38
40,4,6.51
41,4,6.0
42,4,5.95
43,4,7.28
44,4,7.83
45,4,7.15
46,4,9.27
47,4,8.05
48,4,8.93
49,4,9.41
50,4,9.78
51,4,8.12
52,4,9.12
53,4,10.69
54,4,9.34
55,4,9.1
56,4,9.57
57,4,10.99
58,4,10.63
59,4,10.68
60,4,10.74
61,4,10.81
62,4,11.87
63,4,10.46
64,4,12.23
65,4,11.52
66,4,12.08
67,4,13.16
68,4,12.84
69,4,12.71
70,4,13.23
71,4,13.6
72,4,13.65
73,4,13.81
74,4,14.41
75,4,13.65
76,4,14.38
77,4,13.89
78,4,14.25
79,4,14.54
80,4,14.36
81,4,13.24
82,4,14.2
83,4,13.6
84,4,13.15
85,4,12.43
86,4,12.48
87,4,12.04
88,4,12.75
89,4,12.34
90,4,12.19
91,4,11.49
92,4,11.96
93,4,11.03
94,4,11.66
95,4,9.07
96,4,11.4
97,4,10.37
98,4,9.99
99,4,9.88
