frame,class,snr_a_db
0,7,-6.31
1,7,1.37
2,7,0.52
3,7,-1.54
4,7,3.86
5,7,3.52
6,7,2.34
7,7,2.65
8,7,4.13
9,7,5.45
10,7,4.52
11,7,4.46
12,7,4.95
13,7,6.06
14,7,4.89
15,7,2.03
16,7,3.15
17,7,3.11
18,7,4.33
19,7,4.51
20,7,5.73
21,7,6.39
22,7,7.79
23,7,7.58
24,7,8.35
25,7,8.08
26,7,9.63
27,7,11.95
28,7,11.78
29,7,15.35
30,7,16.01
31,7,16.5
32,7,18.06
33,7,18.24
34,7,18.18
35,7,17.68
36,7,17.95
37,7,15.67
38,7,16.68
39,7,17.96
40,7,17.55
41,7,18.26
42,7,15.51
43,7,14.51
44,7,12.59
45,7,10.33
46,7,9.37
47,7,8.15
48,7,6.89
49,7,6.58
50,7,3.84
51,7,4.99
52,7,4.97
53,7,5.07
54,7,4.2
55,7,3.48
56,7,2.76
57,7,1.46
58,7,1.83
59,7,2.52
60,7,2.58
61,7,4.18
62,7,2.01
63,7,0.38
64,7,-1.71
65,7,-0.4
66,7,-1.97
67,7,-1.85
68,7,-1.8
69,7,0.99
70,7,0.15
71,7,-3.27
72,7,-1.98
73,7,-5.08
74,7,-2.16
75,7,-2.3
76,7,-2.39
77,7,-0.44
78,7,-1.77
79,7,-0.12
80,7,-2.05
81,7,-1.37
82,7,-1.88
83,7,-2.11
84,7,-2.86
85,7,-2.34
86,7,-2.13
87,7,-2.47
88,7,-2.35
89,7,-3.19
90,7,-4.24
91,7,-4.82
92,7,-4.63
93,7,-4.36
94,7,-2.44
95,7,-2.61
96,7,-1.91
97,7,-1.55
98,7,-1.42
99,7,-1.08
