frame,class,snr_a_db
0,4,-509.07
1,4,-509.38
2,4,-509.94
3,4,-509.47
4,4,-19.96
5,4,-18.34
6,4,-16.67
7,4,-17.34
8,4,-17.84
9,4,-17.95
10,4,-19.67
11,4,-17.97
12,4,-18.01
13,4,-17.94
14,4,-17.2
15,4,-17.05
16,4,-17.56
17,4,-17.49
18,4,-17.11
19,4,-17.81
20,4,-16.59
21,4,-16.92
22,4,-18.01
23,4,-17.69
24,4,-17.76
25,4,-17.08
26,4,-16.52
27,4,-17.18
28,4,-16.86
29,4,-17.55
30,4,-17.48
31,4,-17.33
32,4,-17.13
33,4,-17.62
34,4,-17.46
35,4,-16.99
36,4,-16.79
37,4,-17.86
38,4,-18.39
39,4,-17.09
40,4,-17.18
41,4,-17.15
42,4,-17.52
43,4,-16.68
44,4,-17.02
45,4,-17.92
46,4,-16.64
47,4,-17.03
48,4,-16.41
49,4,-15.81
50,4,-17.16
51,4,-17.11
52,4,-16.49
53,4,-17.13
54,4,-17.4
55,4,-17.35
56,4,-17.68
57,4,-16.4
58,4,-16.85
59,4,-16.57
60,4,-16.47
61,4,-16.48
62,4,-17.0
63,4,-17.25
64,4,-17.23
65,4,-17.14
66,4,-17.08
67,4,-16.55
68,4,-17.59
69,4,-16.4
70,4,-16.65
71,4,-16.91
72,4,-17.0
73,4,-16.3
74,4,-17.22
75,4,-17.03
76,4,-16.12
77,4,-16.66
78,4,-17.52
79,4,-16.01
80,4,-16.08
81,4,-16.32
82,4,-17.15
83,4,-16.05
84,4,-17.02
85,4,-16.9
86,4,-15.79
87,4,-17.04
88,4,-16.51
89,4,-16.54
90,4,-17.08
91,4,-17.1
92,4,-16.36
93,4,-16.91
94,4,-16.69
95,4,-16.09
96,4,-16.41
97,4,-16.02
98,4,-16.56
99,4,-16.69
