frame,class,snr_a_db
0,4,-502.11
1,4,-0.74
2,4,0.32
3,4,0.56
4,4,-0.14
5,4,0.18
6,4,-0.3
7,4,1.24
8,4,0.52
9,4,2.29
10,4,2.31
11,4,1.54
12,4,1.24
13,4,2.18
14,4,2.48
15,4,3.07
16,4,3.3
17,4,3.59
18,4,3.27
19,4,3.46
20,4,3.81
21,4,4.85
22,4,5.94
23,4,5.21
24,4,5.23
25,4,4.95
26,4,5.06
27,4,5.05
28,4,5.18
29,4,5.32
30,4,5.0
31,4,6.32
32,4,5.72
33,4,5.72
34,4,6.21
35,4,6.64
36,4,7.23
37,4,7.37
38,4,6.79
39,4,7.41
40,4,6.96
41,4,7.6
42,4,7.45
43,4,8.4
44,4,7.88
45,4,7.61
46,4,8.31
47,4,7.94
48,4,8.32
49,4,9.5
50,4,7.49
51,4,7.41
52,4,9.68
53,4,8.59
54,4,10.04
55,4,8.84
56,4,9.91
57,4,9.96
58,4,9.52
59,4,10.07
60,4,9.92
61,4,10.93
62,4,9.61
63,4,9.78
64,4,9.29
65,4,9.11
66,4,9.46
67,4,9.95
68,4,7.2
69,4,8.19
70,4,9.05
71,4,8.26
72,4,8.65
73,4,8.42
74,4,7.99
75,4,8.14
76,4,7.57
77,4,7.61
78,4,7.17
79,4,6.8
80,4,7.51
81,4,6.58
82,4,6.48
83,4,6.84
84,4,6.65
85,4,6.35
86,4,6.15
87,4,6.46
88,4,6.87
89,4,4.91
90,4,5.02
91,4,5.67
92,4,5.95
93,4,4.72
94,4,5.12
95,4,5.12
96,4,4.03
97,4,4.45
98,4,5.05
99,4,3.73
