frame,class,snr_a_db
0,0,-499.77
1,0,-500.46
2,0,-499.76
3,0,-499.7
4,0,-501.3
5,0,33.47
6,0,36.97
7,0,37.06
8,0,37.11
9,0,36.79
10,0,37.06
11,0,37.02
12,0,37.49
13,0,37.47
14,0,37.37
15,0,37.12
16,0,37.33
17,0,37.19
18,0,38.43
19,0,38.49
20,0,38.37
21,0,37.1
22,0,37.59
23,0,37.26
24,0,36.88
25,0,38.19
26,0,37.42
27,0,38.12
28,0,37.57
29,0,38.3
30,0,37.5
31,0,38.19
32,0,38.4
33,0,38.92
34,0,38.94
35,0,38.21
36,0,39.3
37,0,39.27
38,0,39.4
39,0,38.64
40,0,39.0
41,0,39.01
42,0,38.8
43,0,39.23
44,0,37.68
45,0,39.28
46,0,39.36
47,0,39.81
48,0,39.37
49,0,38.63
50,0,39.89
51,0,40.06
52,0,41.3
53,0,40.22
54,0,40.72
55,0,39.89
56,0,39.93
57,0,40.32
58,0,40.53
59,0,40.77
60,0,40.61
61,0,40.57
62,0,40.84
63,0,40.85
64,0,41.59
65,0,41.25
66,0,41.33
67,0,40.89
68,0,42.02
69,0,41.16
70,0,41.6
71,0,41.6
72,0,41.6
73,0,41.84
74,0,41.26
75,0,41.69
76,0,41.72
77,0,43.31
78,0,42.14
79,0,42.03
80,0,42.6
81,0,43.29
82,0,42.68
83,0,42.85
84,0,42.52
85,0,42.67
86,0,42.85
87,0,42.64
88,0,43.43
89,0,42.55
90,0,43.53
91,0,43.64
92,0,43.25
93,0,43.93
94,0,44.35
95,0,43.28
96,0,43.01
97,0,44.18
98,0,43.91
99,0,44.04
