frame,class,snr_a_db
0,6,-13.7
1,6,-11.34
2,6,-10.2
3,6,-9.26
4,6,-9.11
5,6,-8.15
6,6,-9.51
7,6,-10.01
8,6,-9.56
9,6,-9.42
10,6,-7.01
11,6,-6.14
12,6,-7.71
13,6,-7.2
14,6,-7.07
15,6,-4.95
16,6,-3.51
17,6,-4.42
18,6,-4.33
19,6,-2.68
20,6,-0.46
21,6,-1.63
22,6,-3.01
23,6,-1.43
24,6,0.77
25,6,1.52
26,6,0.26
27,6,1.33
28,6,1.36
29,6,-1.23
30,6,-2.24
31,6,-3.85
32,6,-2.16
33,6,-2.16
34,6,-4.28
35,6,-4.43
36,6,-2.82
37,6,-3.36
38,6,-5.09
39,6,-7.12
40,6,-8.49
41,6,-5.02
42,6,-5.53
43,6,-8.19
44,6,-10.13
45,6,-9.11
46,6,-9.47
47,6,-7.89
48,6,-7.62
49,6,-7.67
50,6,-9.4
51,6,-9.26
52,6,-10.01
53,6,-10.77
54,6,-11.9
55,6,-12.19
56,6,-12.45
57,6,-12.1
58,6,-11.79
59,6,-11.53
60,6,-12.25
61,6,-12.02
62,6,-11.53
63,6,-12.52
64,6,-11.19
65,6,-13.33
66,6,-13.34
67,6,-14.58
68,6,-14.83
69,6,-15.41
70,6,-16.88
71,6,-16.29
72,6,-16.95
73,6,-16.32
74,6,-16.47
75,6,-15.75
76,6,-17.44
77,6,-17.79
78,6,-17.62
79,6,-17.42
80,6,-16.84
81,6,-17.0
82,6,-16.43
83,6,-17.53
84,6,-16.61
85,6,-16.33
86,6,-17.22
87,6,-17.11
88,6,-17.26
89,6,-17.7
90,6,-16.25
91,6,-15.94
92,6,-16.04
93,6,-17.46
94,6,-16.85
95,6,-16.57
96,6,-17.82
97,6,-17.71
98,6,-17.0
99,6,-16.97
