frame,class,snr_a_db
0,7,-510.07
1,7,-4.97
2,7,-0.91
3,7,-0.88
4,7,-1.32
5,7,2.44
6,7,2.77
7,7,5.13
8,7,6.19
9,7,3.38
10,7,1.11
11,7,-0.97
12,7,-1.74
13,7,-1.44
14,7,0.02
15,7,2.89
16,7,6.18
17,7,4.33
18,7,5.26
19,7,6.46
20,7,5.56
21,7,7.23
22,7,7.17
23,7,8.2
24,7,8.4
25,7,6.89
26,7,7.94
27,7,6.01
28,7,3.94
29,7,1.28
30,7,0.71
31,7,0.98
32,7,1.32
33,7,3.52
34,7,3.95
35,7,4.81
36,7,3.75
37,7,8.26
38,7,11.84
39,7,9.97
40,7,4.72
41,7,4.48
42,7,5.33
43,7,5.25
44,7,5.55
45,7,4.94
46,7,5.4
47,7,5.06
48,7,6.25
49,7,10.73
50,7,10.09
51,7,15.55
52,7,16.02
53,7,12.57
54,7,13.41
55,7,14.65
56,7,14.61
57,7,16.12
58,7,19.49
59,7,22.33
60,7,21.15
61,7,20.81
62,7,21.47
63,7,24.4
64,7,22.07
65,7,19.76
66,7,18.33
67,7,18.37
68,7,21.18
69,7,20.62
70,7,19.96
71,7,19.37
72,7,16.44
73,7,15.88
74,7,11.4
75,7,7.96
76,7,7.92
77,7,7.88
78,7,7.93
79,7,5.69
80,7,7.1
81,7,5.04
82,7,4.07
83,7,4.43
84,7,4.29
85,7,4.21
86,7,4.15
87,7,3.9
88,7,2.89
89,7,1.46
90,7,1.76
91,7,3.37
92,7,0.63
93,7,2.19
94,7,2.16
95,7,1.08
96,7,2.42
97,7,4.06
98,7,6.8
99,7,2.15
