frame,class,snr_a_db
0,7,-509.96
1,7,-509.55
2,7,-9.4
3,7,-6.74
4,7,-9.01
5,7,-6.74
6,7,-7.25
7,7,-6.86
8,7,-5.04
9,7,-5.0
10,7,-4.22
11,7,-5.29
12,7,-4.14
13,7,-4.56
14,7,-6.37
15,7,-6.34
16,7,-3.11
17,7,-5.85
18,7,-4.83
19,7,-5.36
20,7,-4.95
21,7,-3.85
22,7,0.81
23,7,2.34
24,7,2.63
25,7,-0.72
26,7,-4.15
27,7,-3.92
28,7,-2.88
29,7,-2.56
30,7,-1.23
31,7,-1.69
32,7,2.8
33,7,3.2
34,7,3.93
35,7,2.82
36,7,-4.23
37,7,-2.57
38,7,-1.15
39,7,0.56
40,7,2.56
41,7,0.75
42,7,-0.6
43,7,4.84
44,7,5.13
45,7,4.31
46,7,4.18
47,7,6.78
48,7,7.81
49,7,8.38
50,7,4.68
51,7,3.26
52,7,2.12
53,7,1.71
54,7,2.45
55,7,4.47
56,7,4.95
57,7,7.53
58,7,8.1
59,7,12.63
60,7,13.56
61,7,13.28
62,7,10.26
63,7,10.12
64,7,15.06
65,7,19.81
66,7,21.11
67,7,20.66
68,7,21.49
69,7,24.18
70,7,25.04
71,7,20.17
72,7,20.91
73,7,17.99
74,7,15.62
75,7,16.16
76,7,9.56
77,7,11.81
78,7,9.16
79,7,6.98
80,7,7.95
81,7,5.19
82,7,6.8
83,7,10.44
84,7,11.39
85,7,8.82
86,7,8.94
87,7,9.51
88,7,6.39
89,7,2.5
90,7,2.59
91,7,5.18
92,7,6.76
93,7,7.36
94,7,5.18
95,7,6.43
96,7,3.52
97,7,1.24
98,7,-0.66
99,7,0.02
