frame,class,snr_a_db
0,0,-504.4
1,0,-504.78
2,0,-505.08
3,0,-505.36
4,0,-504.93
5,0,-504.81
6,0,-505.02
7,0,35.88
8,0,37.98
9,0,38.34
10,0,38.99
11,0,39.92
12,0,38.12
13,0,39.45
14,0,39.23
15,0,40.63
16,0,39.7
17,0,41.09
18,0,41.21
19,0,40.4
20,0,41.21
21,0,40.95
22,0,41.03
23,0,41.52
24,0,40.76
25,0,40.11
26,0,40.34
27,0,40.93
28,0,39.71
29,0,40.23
30,0,39.61
31,0,39.04
32,0,39.71
33,0,39.79
34,0,39.36
35,0,38.29
36,0,39.32
37,0,39.09
38,0,38.55
39,0,39.93
40,0,40.28
41,0,41.01
42,0,41.38
43,0,41.3
44,0,41.12
45,0,41.22
46,0,41.64
47,0,42.14
48,0,42.4
49,0,41.82
50,0,42.4
51,0,41.89
52,0,42.22
53,0,40.9
54,0,41.88
55,0,41.48
56,0,41.53
57,0,40.98
58,0,41.06
59,0,39.85
60,0,40.29
61,0,39.31
62,0,40.04
63,0,40.44
64,0,39.72
65,0,39.66
66,0,40.22
67,0,40.73
68,0,40.81
69,0,40.7
70,0,41.7
71,0,41.23
72,0,41.97
73,0,42.45
74,0,43.15
75,0,42.23
76,0,42.74
77,0,42.2
78,0,42.66
79,0,43.47
80,0,42.48
81,0,42.88
82,0,42.03
83,0,41.89
84,0,42.52
85,0,41.5
86,0,41.89
87,0,40.94
88,0,39.91
89,0,40.53
90,0,41.09
91,0,40.72
92,0,40.92
93,0,40.52
94,0,40.45
95,0,40.81
96,0,41.83
97,0,41.91
98,0,41.69
99,0,41.96
