frame,class,snr_a_db
0,4,-0.66
1,4,9.25
2,4,10.17
3,4,10.02
4,4,11.03
5,4,10.11
6,4,11.54
7,4,11.22
8,4,10.19
9,4,11.79
10,4,12.47
11,4,11.85
12,4,11.62
13,4,12.39
14,4,12.34
15,4,11.85
16,4,12.4
17,4,11.59
18,4,13.13
19,4,13.27
20,4,12.29
21,4,13.1
22,4,13.19
23,4,13.91
24,4,13.53
25,4,14.93
26,4,14.71
27,4,15.71
28,4,14.85
29,4,14.75
30,4,16.03
31,4,16.06
32,4,16.18
33,4,16.73
34,4,16.03
35,4,16.73
36,4,17.19
37,4,17.83
38,4,16.84
39,4,17.28
40,4,15.77
41,4,18.0
42,4,18.14
43,4,19.05
44,4,18.05
45,4,17.75
46,4,17.81
47,4,15.39
48,4,16.95
49,4,17.36
50,4,17.62
51,4,18.17
52,4,18.11
53,4,16.86
54,4,17.54
55,4,18.32
56,4,16.59
57,4,17.31
58,4,16.95
59,4,17.35
60,4,16.49
61,4,15.34
62,4,14.06
63,4,15.76
64,4,15.46
65,4,14.99
66,4,14.35
67,4,14.28
68,4,13.88
69,4,14.35
70,4,14.04
71,4,12.83
72,4,12.6
73,4,13.76
74,4,13.45
75,4,13.45
76,4,13.36
77,4,11.33
78,4,12.07
79,4,11.75
80,4,11.59
81,4,11.39
82,4,11.85
83,4,11.63
84,4,11.35
85,4,11.41
86,4,10.04
87,4,10.62
88,4,11.5
89,4,10.0
90,4,10.31
91,4,9.04
92,4,9.21
93,4,7.93
94,4,8.58
95,4,7.84
96,4,7.9
97,4,8.84
98,4,7.58
99,4,7.88
