frame,class,snr_a_db
0,4,-512.15
1,4,-15.99
2,4,-14.8
3,4,-13.46
4,4,-13.64
5,4,-13.74
6,4,-13.07
7,4,-12.34
8,4,-12.97
9,4,-13.12
10,4,-12.8
11,4,-11.35
12,4,-12.34
13,4,-12.05
14,4,-11.66
15,4,-10.82
16,4,-10.77
17,4,-9.4
18,4,-11.2
19,4,-9.7
20,4,-10.98
21,4,-9.97
22,4,-10.28
23,4,-9.43
24,4,-10.54
25,4,-9.18
26,4,-8.1
27,4,-7.81
28,4,-8.17
29,4,-8.06
30,4,-7.56
31,4,-8.29
32,4,-7.6
33,4,-7.23
34,4,-6.81
35,4,-6.13
36,4,-7.12
37,4,-6.88
38,4,-6.39
39,4,-6.7
40,4,-6.29
41,4,-6.35
42,4,-5.71
43,4,-5.1
44,4,-6.65
45,4,-5.44
46,4,-3.5
47,4,-4.46
48,4,-3.65
49,4,-4.11
50,4,-2.92
51,4,-3.34
52,4,-2.9
53,4,-2.61
54,4,-2.63
55,4,-2.55
56,4,-2.21
57,4,-2.31
58,4,-2.85
59,4,-3.09
60,4,-0.9
61,4,-1.81
62,4,-3.02
63,4,-1.97
64,4,-1.49
65,4,-2.24
66,4,-1.97
67,4,-3.01
68,4,-1.89
69,4,-3.15
70,4,-2.1
71,4,-2.61
72,4,-2.36
73,4,-3.33
74,4,-3.14
75,4,-4.24
76,4,-3.77
77,4,-4.38
78,4,-4.17
79,4,-5.43
80,4,-5.42
81,4,-5.97
82,4,-6.22
83,4,-6.01
84,4,-5.84
85,4,-6.29
86,4,-6.65
87,4,-6.14
88,4,-6.93
89,4,-7.72
90,4,-6.68
91,4,-7.94
92,4,-7.11
93,4,-7.8
94,4,-7.77
95,4,-8.32
96,4,-8.2
97,4,-8.6
98,4,-9.59
99,4,-8.61
