frame,class,snr_a_db
0,4,-491.42
1,4,-491.02
2,4,-492.07
3,4,-493.19
4,4,-4.64
5,4,1.64
6,4,1.93
7,4,1.62
8,4,1.52
9,4,2.21
10,4,1.13
11,4,1.59
12,4,2.12
13,4,1.1
14,4,2.45
15,4,1.3
16,4,1.85
17,4,1.02
18,4,1.14
19,4,2.02
20,4,2.41
21,4,1.76
22,4,2.29
23,4,2.27
24,4,1.4
25,4,0.86
26,4,1.91
27,4,2.33
28,4,2.82
29,4,2.4
30,4,1.46
31,4,2.33
32,4,2.85
33,4,2.83
34,4,3.07
35,4,2.57
36,4,3.05
37,4,2.03
38,4,2.47
39,4,3.51
40,4,3.38
41,4,2.63
42,4,3.26
43,4,2.89
44,4,3.61
45,4,2.46
46,4,3.2
47,4,2.47
48,4,2.18
49,4,2.65
50,4,2.92
51,4,3.78
52,4,3.21
53,4,2.72
54,4,2.55
55,4,3.49
56,4,3.41
57,4,2.88
58,4,3.52
59,4,3.72
60,4,3.42
61,4,3.05
62,4,2.38
63,4,2.86
64,4,3.4
65,4,3.13
66,4,3.08
67,4,3.0
68,4,3.52
69,4,3.16
70,4,4.42
71,4,3.05
72,4,3.33
73,4,3.84
74,4,3.52
75,4,4.01
76,4,3.44
77,4,4.78
78,4,3.23
79,4,4.78
80,4,3.09
81,4,4.08
82,4,3.4
83,4,4.2
84,4,3.43
85,4,3.72
86,4,3.82
87,4,4.1
88,4,3.37
89,4,4.07
90,4,4.62
91,4,3.8
92,4,3.86
93,4,4.77
94,4,4.14
95,4,3.87
96,4,4.09
97,4,5.04
98,4,4.11
99,4,5.03
