frame,class,snr_a_db
0,4,-502.76
1,4,-502.7
2,4,-503.2
3,4,-15.4
4,4,-7.79
5,4,-7.48
6,4,-7.44
7,4,-6.99
8,4,-6.62
9,4,-6.85
10,4,-7.03
11,4,-7.17
12,4,-6.99
13,4,-6.64
14,4,-7.21
15,4,-7.0
16,4,-6.95
17,4,-6.98
18,4,-6.93
19,4,-6.52
20,4,-6.95
21,4,-6.94
22,4,-6.02
23,4,-7.16
24,4,-6.49
25,4,-6.7
26,4,-7.32
27,4,-6.52
28,4,-6.04
29,4,-6.79
30,4,-5.15
31,4,-5.26
32,4,-6.07
33,4,-6.55
34,4,-5.47
35,4,-5.46
36,4,-5.94
37,4,-5.97
38,4,-5.08
39,4,-5.36
40,4,-4.4
41,4,-5.51
42,4,-5.32
43,4,-6.1
44,4,-5.39
45,4,-4.65
46,4,-4.79
47,4,-5.5
48,4,-5.39
49,4,-4.93
50,4,-5.2
51,4,-5.26
52,4,-4.73
53,4,-5.45
54,4,-4.97
55,4,-4.67
56,4,-4.69
57,4,-4.59
58,4,-5.01
59,4,-5.61
60,4,-3.9
61,4,-3.66
62,4,-4.34
63,4,-4.17
64,4,-3.96
65,4,-4.24
66,4,-4.56
67,4,-5.52
68,4,-5.25
69,4,-4.44
70,4,-4.13
71,4,-3.86
72,4,-3.81
73,4,-4.2
74,4,-3.82
75,4,-3.46
76,4,-4.09
77,4,-4.46
78,4,-3.36
79,4,-3.42
80,4,-3.31
81,4,-3.71
82,4,-3.96
83,4,-4.63
84,4,-3.81
85,4,-3.66
86,4,-2.53
87,4,-3.32
88,4,-2.8
89,4,-3.03
90,4,-2.75
91,4,-2.57
92,4,-3.94
93,4,-2.75
94,4,-3.27
95,4,-2.81
96,4,-3.23
97,4,-3.01
98,4,-3.5
99,4,-2.59
