frame,class,snr_a_db
0,0,-508.16
1,0,-508.1
2,0,-507.99
3,0,-508.33
4,0,-509.37
5,0,-508.44
6,0,-508.6
7,0,9.77
8,0,21.18
9,0,22.01
10,0,22.39
11,0,22.49
12,0,22.35
13,0,23.11
14,0,23.0
15,0,23.53
16,0,22.93
17,0,23.62
18,0,24.19
19,0,23.41
20,0,24.4
21,0,23.49
22,0,24.89
23,0,24.45
24,0,23.29
25,0,24.77
26,0,24.48
27,0,24.41
28,0,24.38
29,0,24.47
30,0,23.15
31,0,24.04
32,0,24.75
33,0,24.59
34,0,23.8
35,0,23.85
36,0,23.8
37,0,24.44
38,0,24.48
39,0,23.43
40,0,24.06
41,0,23.7
42,0,24.19
43,0,22.87
44,0,23.73
45,0,22.67
46,0,22.49
47,0,23.03
48,0,23.33
49,0,23.06
50,0,22.87
51,0,24.52
52,0,23.93
53,0,23.08
54,0,23.73
55,0,24.48
56,0,23.63
57,0,24.33
58,0,24.7
59,0,24.49
60,0,24.79
61,0,25.58
62,0,25.11
63,0,24.68
64,0,24.58
65,0,24.46
66,0,25.09
67,0,24.77
68,0,25.86
69,0,25.07
70,0,25.51
71,0,25.9
72,0,25.42
73,0,25.94
74,0,25.42
75,0,24.86
76,0,25.96
77,0,25.43
78,0,24.64
79,0,22.76
80,0,24.07
81,0,24.68
82,0,24.94
83,0,24.86
84,0,23.85
85,0,23.98
86,0,23.91
87,0,23.7
88,0,23.51
89,0,23.88
90,0,22.61
91,0,24.38
92,0,24.27
93,0,24.39
94,0,25.56
95,0,25.28
96,0,25.33
97,0,25.27
98,0,26.01
99,0,25.56
