frame,class,snr_a_db
0,4,-490.28
1,4,6.35
2,4,7.69
3,4,7.64
4,4,7.23
5,4,8.17
6,4,7.99
7,4,8.04
8,4,8.54
9,4,8.31
10,4,8.31
11,4,9.43
12,4,9.74
13,4,10.19
14,4,9.94
15,4,9.48
16,4,10.46
17,4,9.76
18,4,11.15
19,4,10.39
20,4,11.8
21,4,11.6
22,4,11.05
23,4,11.5
24,4,12.41
25,4,13.69
26,4,13.48
27,4,13.93
28,4,13.52
29,4,13.75
30,4,14.4
31,4,14.2
32,4,14.65
33,4,15.62
34,4,14.95
35,4,15.14
36,4,13.99
37,4,15.34
38,4,14.44
39,4,15.09
40,4,15.27
41,4,14.57
42,4,16.19
43,4,16.09
44,4,16.38
45,4,16.12
46,4,17.36
47,4,17.28
48,4,16.59
49,4,18.05
50,4,18.02
51,4,18.86
52,4,18.71
53,4,19.71
54,4,20.04
55,4,19.73
56,4,20.28
57,4,20.88
58,4,21.68
59,4,21.02
60,4,20.45
61,4,21.12
62,4,21.92
63,4,22.41
64,4,22.77
65,4,22.92
66,4,21.83
67,4,22.97
68,4,23.09
69,4,23.35
70,4,23.61
71,4,23.24
72,4,22.76
73,4,22.95
74,4,23.31
75,4,23.52
76,4,23.5
77,4,22.94
78,4,22.39
79,4,21.45
80,4,23.63
81,4,22.92
82,4,21.76
83,4,21.63
84,4,21.42
85,4,20.85
86,4,20.47
87,4,20.35
88,4,20.38
89,4,19.58
90,4,21.24
91,4,19.71
92,4,19.67
93,4,19.46
94,4,19.01
95,4,18.08
96,4,17.76
97,4,18.48
98,4,16.62
99,4,17.85
