frame,class,snr_a_db
0,4,5.67
1,4,15.34
2,4,15.24
3,4,16.01
4,4,15.4
5,4,16.68
6,4,16.17
7,4,15.71
8,4,16.19
9,4,17.03
10,4,16.08
11,4,17.13
12,4,16.68
13,4,17.91
14,4,17.01
15,4,17.54
16,4,17.53
17,4,16.99
18,4,17.72
19,4,16.22
20,4,17.79
21,4,18.12
22,4,17.63
23,4,17.32
24,4,17.76
25,4,18.39
26,4,17.92
27,4,18.69
28,4,18.14
29,4,18.64
30,4,17.76
31,4,18.92
32,4,19.4
33,4,18.96
34,4,19.69
35,4,19.69
36,4,19.8
37,4,20.62
38,4,20.95
39,4,20.98
40,4,21.69
41,4,21.3
42,4,21.2
43,4,22.24
44,4,21.58
45,4,22.26
46,4,22.37
47,4,23.14
48,4,22.8
49,4,23.41
50,4,23.14
51,4,23.27
52,4,24.56
53,4,23.64
54,4,24.36
55,4,24.4
56,4,23.74
57,4,24.61
58,4,24.75
59,4,24.56
60,4,25.34
61,4,25.62
62,4,26.06
63,4,25.48
64,4,26.08
65,4,26.62
66,4,26.25
67,4,27.25
68,4,25.53
69,4,25.96
70,4,26.97
71,4,27.98
72,4,27.35
73,4,27.25
74,4,28.13
75,4,26.95
76,4,26.79
77,4,25.72
78,4,27.03
79,4,27.62
80,4,27.09
81,4,27.3
82,4,26.63
83,4,26.32
84,4,27.44
85,4,27.1
86,4,26.69
87,4,25.56
88,4,25.31
89,4,25.71
90,4,24.98
91,4,24.88
92,4,25.78
93,4,25.61
94,4,26.32
95,4,25.72
96,4,24.84
97,4,23.82
98,4,24.57
99,4,23.94
