frame,class,snr_a_db
0,4,-499.52
1,4,-1.47
2,4,0.99
3,4,1.0
4,4,0.87
5,4,0.19
6,4,1.04
7,4,1.69
8,4,1.54
9,4,2.49
10,4,3.09
11,4,3.15
12,4,3.12
13,4,3.24
14,4,4.03
15,4,3.81
16,4,5.21
17,4,4.47
18,4,5.56
19,4,5.79
20,4,6.42
21,4,7.03
22,4,6.42
23,4,6.49
24,4,6.92
25,4,7.84
26,4,8.45
27,4,8.73
28,4,8.69
29,4,8.72
30,4,8.96
31,4,8.31
32,4,8.81
33,4,9.24
34,4,9.72
35,4,8.53
36,4,9.95
37,4,10.75
38,4,10.63
39,4,11.19
40,4,11.8
41,4,13.36
42,4,12.73
43,4,11.79
44,4,12.76
45,4,13.46
46,4,13.43
47,4,12.74
48,4,13.26
49,4,13.87
50,4,13.04
51,4,13.28
52,4,13.5
53,4,13.47
54,4,12.38
55,4,12.72
56,4,12.19
57,4,11.64
58,4,11.71
59,4,11.56
60,4,10.1
61,4,9.6
62,4,9.07
63,4,9.5
64,4,10.73
65,4,9.6
66,4,9.27
67,4,9.24
68,4,8.31
69,4,9.58
70,4,8.84
71,4,7.94
72,4,7.84
73,4,8.29
74,4,7.07
75,4,7.03
76,4,6.74
77,4,6.95
78,4,5.75
79,4,5.52
80,4,5.87
81,4,4.8
82,4,4.21
83,4,4.31
84,4,3.04
85,4,2.26
86,4,3.27
87,4,2.66
88,4,1.94
89,4,2.67
90,4,0.79
91,4,1.47
92,4,0.45
93,4,1.3
94,4,-0.49
95,4,-0.01
96,4,1.14
97,4,-0.1
98,4,0.84
99,4,-1.08
