frame,class,snr_a_db
0,7,-506.98
1,7,7.57
2,7,8.18
3,7,7.68
4,7,9.71
5,7,11.8
6,7,11.34
7,7,13.18
8,7,12.9
9,7,10.68
10,7,15.67
11,7,18.16
12,7,18.72
13,7,17.48
14,7,18.32
15,7,18.38
16,7,17.89
17,7,18.68
18,7,19.27
19,7,21.04
20,7,21.77
21,7,19.89
22,7,18.34
23,7,16.09
24,7,18.6
25,7,17.84
26,7,22.77
27,7,24.27
28,7,25.81
29,7,26.99
30,7,28.63
31,7,32.46
32,7,30.12
33,7,29.1
34,7,26.27
35,7,25.63
36,7,26.86
37,7,28.84
38,7,26.51
39,7,25.5
40,7,24.66
41,7,24.5
42,7,20.6
43,7,16.86
44,7,15.49
45,7,13.8
46,7,13.05
47,7,13.53
48,7,10.55
49,7,13.6
50,7,13.98
51,7,11.96
52,7,12.25
53,7,11.34
54,7,11.31
55,7,12.31
56,7,13.37
57,7,14.43
58,7,16.4
59,7,15.23
60,7,12.63
61,7,14.45
62,7,12.76
63,7,9.31
64,7,7.7
65,7,9.16
66,7,9.25
67,7,10.24
68,7,11.9
69,7,9.76
70,7,6.38
71,7,3.96
72,7,4.52
73,7,2.78
74,7,4.08
75,7,5.42
76,7,5.13
77,7,4.3
78,7,3.94
79,7,4.25
80,7,4.1
81,7,4.21
82,7,3.85
83,7,5.3
84,7,7.03
85,7,7.06
86,7,4.57
87,7,4.41
88,7,5.33
89,7,7.26
90,7,8.35
91,7,8.96
92,7,8.75
93,7,4.27
94,7,2.42
95,7,1.89
96,7,1.68
97,7,-0.7
98,7,1.63
99,7,2.63
