frame,class,snr_a_db
0,7,-494.96
1,7,-494.58
2,7,7.44
3,7,10.33
4,7,11.91
5,7,10.0
6,7,9.81
7,7,11.28
8,7,11.58
9,7,11.11
10,7,11.46
11,7,10.51
12,7,11.62
13,7,11.59
14,7,13.09
15,7,13.32
16,7,9.78
17,7,13.24
18,7,12.96
19,7,12.06
20,7,12.82
21,7,12.41
22,7,13.17
23,7,13.22
24,7,14.54
25,7,13.17
26,7,13.4
27,7,12.31
28,7,14.15
29,7,12.94
30,7,14.58
31,7,15.93
32,7,14.29
33,7,18.52
34,7,18.83
35,7,17.84
36,7,17.7
37,7,17.79
38,7,19.95
39,7,17.2
40,7,17.09
41,7,16.74
42,7,20.11
43,7,23.15
44,7,24.36
45,7,24.28
46,7,23.53
47,7,22.19
48,7,23.63
49,7,23.31
50,7,22.75
51,7,22.64
52,7,23.56
53,7,25.34
54,7,24.36
55,7,20.81
56,7,21.26
57,7,20.45
58,7,21.46
59,7,23.65
60,7,22.7
61,7,20.36
62,7,23.82
63,7,21.69
64,7,24.46
65,7,26.73
66,7,26.38
67,7,29.96
68,7,31.68
69,7,32.27
70,7,35.53
71,7,38.28
72,7,36.32
73,7,41.65
74,7,43.43
75,7,43.29
76,7,39.43
77,7,36.6
78,7,34.02
79,7,32.18
80,7,27.9
81,7,27.28
82,7,29.54
83,7,31.08
84,7,32.23
85,7,31.94
86,7,30.69
87,7,28.85
88,7,29.06
89,7,25.8
90,7,22.78
91,7,20.8
92,7,24.01
93,7,27.26
94,7,25.18
95,7,23.69
96,7,26.09
97,7,24.96
98,7,22.27
99,7,20.72
