frame,class,snr_a_db
0,4,-488.4
1,4,5.54
2,4,7.06
3,4,8.44
4,4,8.61
5,4,6.61
6,4,7.94
7,4,9.13
8,4,9.45
9,4,8.16
10,4,9.28
11,4,7.78
12,4,9.03
13,4,9.17
14,4,9.54
15,4,10.25
16,4,9.13
17,4,10.46
18,4,10.65
19,4,10.87
20,4,10.56
21,4,10.48
22,4,11.94
23,4,11.83
24,4,12.98
25,4,13.37
26,4,12.83
27,4,13.02
28,4,14.0
29,4,15.17
30,4,14.75
31,4,14.8
32,4,15.06
33,4,15.24
34,4,16.22
35,4,16.83
36,4,14.99
37,4,16.84
38,4,16.56
39,4,17.37
40,4,17.25
41,4,17.44
42,4,17.11
43,4,17.61
44,4,17.73
45,4,17.63
46,4,19.03
47,4,19.02
48,4,18.79
49,4,20.2
50,4,21.0
51,4,20.98
52,4,20.99
53,4,21.16
54,4,22.0
55,4,22.66
56,4,22.61
57,4,23.19
58,4,24.15
59,4,24.9
60,4,23.95
61,4,24.64
62,4,24.93
63,4,25.86
64,4,26.85
65,4,27.47
66,4,28.11
67,4,26.61
68,4,27.42
69,4,28.21
70,4,26.99
71,4,26.83
72,4,27.77
73,4,27.7
74,4,27.73
75,4,26.24
76,4,25.45
77,4,27.42
78,4,25.71
79,4,23.75
80,4,24.9
81,4,24.67
82,4,23.66
83,4,23.03
84,4,23.25
85,4,22.49
86,4,23.17
87,4,21.56
88,4,21.92
89,4,20.53
90,4,20.08
91,4,19.51
92,4,20.42
93,4,18.97
94,4,18.32
95,4,18.99
96,4,17.84
97,4,18.58
98,4,18.47
99,4,17.75
