frame,class,snr_a_db
0,6,-24.67
1,6,-22.67
2,6,-21.62
3,6,-22.0
4,6,-23.04
5,6,-21.84
6,6,-20.44
7,6,-20.38
8,6,-20.09
9,6,-20.29
10,6,-19.63
11,6,-19.8
12,6,-19.38
13,6,-17.12
14,6,-17.26
15,6,-18.21
16,6,-18.2
17,6,-19.12
18,6,-18.34
19,6,-17.96
20,6,-17.81
21,6,-17.88
22,6,-18.36
23,6,-18.16
24,6,-18.91
25,6,-19.74
26,6,-19.65
27,6,-20.93
28,6,-19.17
29,6,-18.52
30,6,-19.28
31,6,-18.11
32,6,-18.22
33,6,-18.31
34,6,-17.43
35,6,-18.38
36,6,-16.98
37,6,-17.32
38,6,-16.98
39,6,-15.33
40,6,-13.91
41,6,-15.08
42,6,-15.39
43,6,-14.52
44,6,-14.69
45,6,-14.6
46,6,-14.91
47,6,-16.03
48,6,-16.18
49,6,-16.1
50,6,-14.36
51,6,-14.37
52,6,-13.89
53,6,-13.15
54,6,-12.32
55,6,-10.86
56,6,-10.66
57,6,-11.44
58,6,-12.02
59,6,-10.43
60,6,-10.45
61,6,-12.31
62,6,-11.22
63,6,-11.83
64,6,-10.59
65,6,-11.89
66,6,-10.81
67,6,-10.38
68,6,-9.6
69,6,-8.29
70,6,-7.49
71,6,-8.22
72,6,-8.82
73,6,-8.31
74,6,-8.45
75,6,-8.99
76,6,-9.57
77,6,-9.43
78,6,-10.01
79,6,-9.6
80,6,-10.25
81,6,-10.62
82,6,-10.86
83,6,-12.15
84,6,-12.62
85,6,-13.24
86,6,-11.67
87,6,-11.96
88,6,-11.81
89,6,-12.8
90,6,-12.24
91,6,-11.46
92,6,-11.8
93,6,-12.31
94,6,-14.25
95,6,-15.12
96,6,-15.04
97,6,-15.39
98,6,-15.37
99,6,-14.28
