frame,class,snr_a_db
0,7,-0.16
1,7,9.03
2,7,8.68
3,7,8.81
4,7,10.52
5,7,8.64
6,7,7.62
7,7,9.22
8,7,9.62
9,7,9.96
10,7,12.7
11,7,16.22
12,7,14.54
13,7,11.62
14,7,15.31
15,7,16.16
16,7,18.28
17,7,17.66
18,7,17.12
19,7,17.38
20,7,17.05
21,7,16.97
22,7,14.13
23,7,15.07
24,7,16.85
25,7,17.93
26,7,18.24
27,7,17.56
28,7,17.38
29,7,15.71
30,7,15.22
31,7,15.75
32,7,17.45
33,7,17.85
34,7,20.71
35,7,20.72
36,7,21.75
37,7,22.71
38,7,24.72
39,7,22.6
40,7,23.95
41,7,22.87
42,7,22.3
43,7,23.41
44,7,23.94
45,7,25.26
46,7,25.0
47,7,25.75
48,7,27.92
49,7,29.84
50,7,30.17
51,7,32.2
52,7,33.8
53,7,31.89
54,7,30.86
55,7,29.6
56,7,26.92
57,7,27.8
58,7,25.56
59,7,28.57
60,7,26.03
61,7,25.92
62,7,25.27
63,7,25.88
64,7,23.27
65,7,23.49
66,7,22.2
67,7,22.47
68,7,21.68
69,7,22.0
70,7,19.87
71,7,19.33
72,7,20.05
73,7,19.25
74,7,18.87
75,7,19.07
76,7,18.78
77,7,19.18
78,7,18.35
79,7,16.68
80,7,16.38
81,7,17.03
82,7,17.09
83,7,15.86
84,7,15.19
85,7,15.99
86,7,16.5
87,7,17.66
88,7,16.35
89,7,15.84
90,7,13.83
91,7,14.22
92,7,14.95
93,7,9.21
94,7,9.32
95,7,10.14
96,7,9.49
97,7,8.75
98,7,8.53
99,7,10.28
