frame,class,snr_a_db
0,7,-513.87
1,7,-15.23
2,7,-8.92
3,7,-8.53
4,7,-6.1
5,7,-5.15
6,7,-5.06
7,7,-7.51
8,7,-9.35
9,7,-6.14
10,7,-4.99
11,7,-3.68
12,7,-5.51
13,7,-3.0
14,7,-7.34
15,7,-8.11
16,7,-8.45
17,7,-6.75
18,7,-6.48
19,7,-7.57
20,7,-8.0
21,7,-7.81
22,7,-8.1
23,7,-7.46
24,7,-7.89
25,7,-5.23
26,7,-1.26
27,7,-2.46
28,7,-2.33
29,7,-3.21
30,7,-5.66
31,7,-6.22
32,7,-7.5
33,7,-3.9
34,7,-3.33
35,7,-1.36
36,7,-1.85
37,7,0.64
38,7,0.61
39,7,-3.21
40,7,2.31
41,7,1.85
42,7,3.64
43,7,2.33
44,7,1.01
45,7,1.0
46,7,0.87
47,7,2.16
48,7,2.64
49,7,4.15
50,7,4.22
51,7,4.48
52,7,5.34
53,7,3.14
54,7,4.04
55,7,6.18
56,7,7.61
57,7,6.01
58,7,6.24
59,7,7.19
60,7,8.11
61,7,9.23
62,7,9.17
63,7,8.92
64,7,9.68
65,7,11.52
66,7,11.53
67,7,12.63
68,7,14.36
69,7,16.66
70,7,18.83
71,7,18.38
72,7,19.19
73,7,17.97
74,7,13.48
75,7,11.32
76,7,9.52
77,7,9.69
78,7,8.85
79,7,7.39
80,7,5.29
81,7,4.98
82,7,3.22
83,7,1.86
84,7,1.88
85,7,0.77
86,7,1.37
87,7,0.5
88,7,3.78
89,7,4.94
90,7,3.61
91,7,2.48
92,7,2.42
93,7,2.07
94,7,1.9
95,7,3.7
96,7,1.97
97,7,0.47
98,7,-2.55
99,7,-3.79
