frame,class,snr_a_db
0,6,-16.43
1,6,-14.55
2,6,-13.61
3,6,-13.83
4,6,-15.79
5,6,-15.07
6,6,-14.1
7,6,-12.97
8,6,-14.45
9,6,-14.36
10,6,-14.24
11,6,-14.93
12,6,-14.91
13,6,-14.63
14,6,-13.63
15,6,-14.1
16,6,-14.85
17,6,-12.98
18,6,-12.57
19,6,-13.28
20,6,-12.63
21,6,-12.2
22,6,-12.73
23,6,-12.38
24,6,-11.66
25,6,-10.92
26,6,-11.41
27,6,-10.89
28,6,-8.41
29,6,-9.18
30,6,-8.41
31,6,-8.48
32,6,-8.66
33,6,-8.99
34,6,-9.58
35,6,-9.03
36,6,-9.12
37,6,-9.07
38,6,-8.58
39,6,-8.68
40,6,-8.24
41,6,-7.68
42,6,-9.19
43,6,-8.77
44,6,-8.04
45,6,-8.23
46,6,-8.84
47,6,-7.11
48,6,-8.43
49,6,-8.36
50,6,-8.99
51,6,-8.89
52,6,-10.04
53,6,-10.36
54,6,-8.94
55,6,-8.23
56,6,-9.65
57,6,-9.48
58,6,-8.98
59,6,-9.03
60,6,-9.28
61,6,-8.51
62,6,-8.28
63,6,-9.29
64,6,-9.19
65,6,-9.98
66,6,-10.48
67,6,-10.7
68,6,-10.11
69,6,-10.62
70,6,-11.8
71,6,-11.32
72,6,-12.71
73,6,-12.56
74,6,-12.11
75,6,-12.79
76,6,-13.79
77,6,-14.08
78,6,-13.86
79,6,-14.73
80,6,-14.58
81,6,-14.52
82,6,-14.52
83,6,-14.38
84,6,-13.35
85,6,-13.89
86,6,-14.56
87,6,-14.83
88,6,-13.67
89,6,-13.91
90,6,-15.24
91,6,-15.15
92,6,-14.62
93,6,-15.1
94,6,-14.81
95,6,-14.64
96,6,-15.12
97,6,-15.97
98,6,-15.62
99,6,-17.3
