frame,class,snr_a_db
0,6,-10.48
1,6,-10.1
2,6,-10.45
3,6,-10.15
4,6,-11.35
5,6,-10.85
6,6,-10.45
7,6,-9.15
8,6,-9.91
9,6,-10.62
10,6,-10.49
11,6,-11.27
12,6,-10.56
13,6,-9.87
14,6,-10.46
15,6,-10.58
16,6,-10.5
17,6,-10.63
18,6,-10.56
19,6,-11.43
20,6,-11.13
21,6,-13.73
22,6,-11.64
23,6,-11.57
24,6,-11.15
25,6,-9.4
26,6,-9.08
27,6,-8.96
28,6,-8.55
29,6,-8.78
30,6,-9.63
31,6,-9.59
32,6,-9.17
33,6,-8.42
34,6,-8.89
35,6,-8.13
36,6,-8.07
37,6,-7.24
38,6,-7.65
39,6,-8.27
40,6,-6.71
41,6,-5.51
42,6,-4.97
43,6,-4.99
44,6,-5.62
45,6,-6.34
46,6,-6.33
47,6,-5.04
48,6,-6.19
49,6,-6.8
50,6,-6.08
51,6,-6.46
52,6,-6.3
53,6,-5.89
54,6,-5.74
55,6,-4.45
56,6,-4.45
57,6,-4.61
58,6,-5.24
59,6,-4.12
60,6,-3.97
61,6,-4.33
62,6,-3.29
63,6,-3.66
64,6,-4.24
65,6,-3.78
66,6,-2.91
67,6,-3.83
68,6,-3.18
69,6,-1.69
70,6,-1.89
71,6,-3.48
72,6,-3.18
73,6,-0.82
74,6,-0.05
75,6,-0.53
76,6,0.24
77,6,0.9
78,6,0.68
79,6,-0.27
80,6,1.11
81,6,0.12
82,6,-0.27
83,6,-0.29
84,6,-0.03
85,6,-0.27
86,6,-0.79
87,6,-0.58
88,6,-1.06
89,6,0.11
90,6,0.99
91,6,-0.15
92,6,-0.13
93,6,-0.38
94,6,-0.57
95,6,-0.96
96,6,-0.28
97,6,-1.21
98,6,-1.38
99,6,-2.34
