frame,class,snr_a_db
0,0,-505.53
1,0,-505.81
2,0,-505.16
3,0,-505.16
4,0,-505.17
5,0,-504.59
6,0,42.46
7,0,46.05
8,0,46.13
9,0,45.8
10,0,45.21
11,0,45.37
12,0,46.1
13,0,45.51
14,0,46.28
15,0,45.48
16,0,45.95
17,0,45.44
18,0,45.67
19,0,45.54
20,0,46.6
21,0,45.73
22,0,45.94
23,0,45.31
24,0,45.91
25,0,45.77
26,0,46.34
27,0,46.03
28,0,46.06
29,0,46.47
30,0,45.38
31,0,45.8
32,0,46.22
33,0,46.81
34,0,45.96
35,0,46.11
36,0,46.44
37,0,46.68
38,0,46.52
39,0,45.99
40,0,46.85
41,0,46.62
42,0,46.59
43,0,46.0
44,0,46.39
45,0,46.42
46,0,46.75
47,0,46.24
48,0,46.04
49,0,47.05
50,0,46.76
51,0,47.18
52,0,46.76
53,0,47.74
54,0,46.96
55,0,47.09
56,0,45.89
57,0,46.46
58,0,46.33
59,0,47.07
60,0,46.94
61,0,47.28
62,0,46.97
63,0,46.95
64,0,46.61
65,0,46.68
66,0,45.98
67,0,46.99
68,0,47.07
69,0,46.92
70,0,47.7
71,0,47.01
72,0,47.22
73,0,47.45
74,0,47.02
75,0,47.89
76,0,48.16
77,0,47.81
78,0,47.62
79,0,47.55
80,0,47.29
81,0,46.83
82,0,45.99
83,0,47.27
84,0,47.86
85,0,47.99
86,0,47.78
87,0,47.71
88,0,47.68
89,0,48.07
90,0,47.86
91,0,48.2
92,0,47.83
93,0,47.1
94,0,48.24
95,0,47.44
96,0,48.54
97,0,47.94
98,0,47.63
99,0,48.0
