frame,class,snr_a_db
0,7,22.89
1,7,28.83
2,7,30.37
3,7,28.8
4,7,27.86
5,7,30.22
6,7,29.65
7,7,28.32
8,7,28.28
9,7,29.59
10,7,30.58
11,7,31.06
12,7,32.4
13,7,34.87
14,7,35.06
15,7,35.06
16,7,35.2
17,7,36.63
18,7,36.36
19,7,34.96
20,7,36.43
21,7,35.57
22,7,38.4
23,7,41.4
24,7,41.34
25,7,41.42
26,7,42.3
27,7,41.45
28,7,42.47
29,7,43.18
30,7,43.72
31,7,42.8
32,7,43.35
33,7,42.6
34,7,41.25
35,7,41.97
36,7,40.2
37,7,38.15
38,7,37.39
39,7,35.73
40,7,35.56
41,7,35.8
42,7,34.77
43,7,34.06
44,7,32.7
45,7,31.66
46,7,31.97
47,7,32.11
48,7,31.63
49,7,30.77
50,7,28.76
51,7,30.17
52,7,32.72
53,7,33.9
54,7,30.09
55,7,26.84
56,7,26.15
57,7,27.3
58,7,29.41
59,7,30.78
60,7,29.12
61,7,29.17
62,7,25.91
63,7,24.66
64,7,25.79
65,7,24.71
66,7,24.07
67,7,24.27
68,7,27.95
69,7,29.12
70,7,29.08
71,7,23.46
72,7,24.28
73,7,26.51
74,7,24.8
75,7,25.77
76,7,27.45
77,7,27.06
78,7,29.5
79,7,27.04
80,7,26.65
81,7,27.5
82,7,26.02
83,7,27.47
84,7,27.97
85,7,28.93
86,7,27.36
87,7,25.61
88,7,28.12
89,7,27.72
90,7,28.18
91,7,26.42
92,7,26.76
93,7,25.31
94,7,22.01
95,7,22.24
96,7,23.33
97,7,24.62
98,7,23.89
99,7,24.09
