frame,class,snr_a_db
0,0,-493.26
1,0,-493.17
2,0,-492.86
3,0,-493.87
4,0,-493.69
5,0,-494.08
6,0,-492.78
7,0,31.93
8,0,42.5
9,0,42.41
10,0,42.72
11,0,42.38
12,0,43.15
13,0,43.78
14,0,44.36
15,0,44.06
16,0,44.53
17,0,44.64
18,0,44.81
19,0,44.73
20,0,44.93
21,0,45.09
22,0,45.92
23,0,45.07
24,0,44.75
25,0,45.95
26,0,45.64
27,0,45.75
28,0,45.98
29,0,45.1
30,0,45.7
31,0,45.5
32,0,44.61
33,0,45.13
34,0,44.79
35,0,43.95
36,0,43.77
37,0,42.45
38,0,43.39
39,0,43.45
40,0,43.76
41,0,44.02
42,0,44.34
43,0,44.64
44,0,45.66
45,0,44.91
46,0,46.38
47,0,45.75
48,0,46.78
49,0,46.9
50,0,46.42
51,0,47.18
52,0,47.81
53,0,46.12
54,0,46.8
55,0,47.04
56,0,46.08
57,0,47.08
58,0,46.67
59,0,47.35
60,0,47.27
61,0,47.19
62,0,45.42
63,0,46.2
64,0,45.8
65,0,46.01
66,0,45.77
67,0,45.23
68,0,44.76
69,0,45.31
70,0,45.59
71,0,45.62
72,0,45.65
73,0,45.69
74,0,46.19
75,0,47.1
76,0,46.87
77,0,47.23
78,0,48.17
79,0,48.09
80,0,47.71
81,0,48.72
82,0,47.91
83,0,48.07
84,0,49.15
85,0,48.94
86,0,49.9
87,0,48.77
88,0,48.74
89,0,48.81
90,0,48.05
91,0,48.69
92,0,48.41
93,0,47.28
94,0,47.88
95,0,47.48
96,0,47.29
97,0,47.06
98,0,46.89
99,0,46.21
