frame,class,snr_a_db
0,7,-504.4
1,7,-505.03
2,7,5.47
3,7,7.42
4,7,5.54
5,7,2.17
6,7,1.65
7,7,2.85
8,7,2.35
9,7,0.72
10,7,1.86
11,7,1.97
12,7,2.68
13,7,4.14
14,7,1.64
15,7,2.21
16,7,1.96
17,7,3.28
18,7,1.48
19,7,4.59
20,7,5.36
21,7,3.92
22,7,5.03
23,7,3.65
24,7,4.57
25,7,9.15
26,7,12.99
27,7,15.15
28,7,13.06
29,7,15.04
30,7,13.01
31,7,8.69
32,7,12.76
33,7,14.02
34,7,14.06
35,7,15.21
36,7,14.18
37,7,14.18
38,7,16.7
39,7,14.9
40,7,13.82
41,7,9.58
42,7,10.15
43,7,16.89
44,7,21.69
45,7,19.45
46,7,18.63
47,7,20.89
48,7,19.41
49,7,15.1
50,7,12.51
51,7,15.6
52,7,17.98
53,7,19.91
54,7,20.01
55,7,21.63
56,7,23.35
57,7,25.57
58,7,27.86
59,7,26.48
60,7,26.04
61,7,23.22
62,7,21.26
63,7,20.04
64,7,17.88
65,7,14.34
66,7,12.71
67,7,13.26
68,7,13.46
69,7,15.64
70,7,14.74
71,7,12.11
72,7,11.18
73,7,12.15
74,7,15.42
75,7,16.45
76,7,17.55
77,7,16.94
78,7,14.38
79,7,9.21
80,7,9.26
81,7,9.75
82,7,16.09
83,7,15.19
84,7,14.35
85,7,13.79
86,7,12.79
87,7,9.59
88,7,6.47
89,7,8.61
90,7,10.61
91,7,12.95
92,7,13.81
93,7,11.71
94,7,8.55
95,7,5.43
96,7,3.9
97,7,5.65
98,7,9.11
99,7,8.32
