frame,class,snr_a_db
0,4,-494.57
1,4,-5.09
2,4,0.72
3,4,-0.23
4,4,0.48
5,4,0.73
6,4,0.52
7,4,0.06
8,4,0.12
9,4,0.21
10,4,1.21
11,4,0.95
12,4,0.24
13,4,0.8
14,4,0.79
15,4,-0.33
16,4,0.64
17,4,1.05
18,4,1.56
19,4,2.26
20,4,1.79
21,4,1.98
22,4,2.7
23,4,2.77
24,4,3.06
25,4,3.99
26,4,3.46
27,4,2.33
28,4,2.73
29,4,3.98
30,4,4.11
31,4,4.13
32,4,3.61
33,4,4.91
34,4,5.69
35,4,5.66
36,4,6.41
37,4,7.0
38,4,6.22
39,4,7.24
40,4,6.52
41,4,7.69
42,4,8.31
43,4,8.46
44,4,8.32
45,4,10.02
46,4,9.69
47,4,9.62
48,4,10.11
49,4,10.74
50,4,10.22
51,4,10.34
52,4,10.66
53,4,10.16
54,4,10.83
55,4,9.72
56,4,11.98
57,4,10.29
58,4,12.24
59,4,12.85
60,4,12.24
61,4,13.13
62,4,13.73
63,4,14.91
64,4,13.8
65,4,15.31
66,4,14.8
67,4,16.45
68,4,15.91
69,4,16.9
70,4,16.3
71,4,16.29
72,4,16.24
73,4,16.06
74,4,16.2
75,4,17.51
76,4,16.77
77,4,15.8
78,4,15.75
79,4,16.32
80,4,15.53
81,4,16.04
82,4,17.34
83,4,16.48
84,4,15.27
85,4,14.72
86,4,14.92
87,4,15.31
88,4,14.85
89,4,15.39
90,4,14.18
91,4,13.76
92,4,14.26
93,4,12.61
94,4,13.8
95,4,11.83
96,4,11.43
97,4,12.05
98,4,12.06
99,4,11.36
