frame,class,snr_a_db
0,4,-508.89
1,4,-15.5
2,4,-14.25
3,4,-13.0
4,4,-13.87
5,4,-12.25
6,4,-13.79
7,4,-14.06
8,4,-12.94
9,4,-12.54
10,4,-11.73
11,4,-11.42
12,4,-10.83
13,4,-11.51
14,4,-11.06
15,4,-12.42
16,4,-9.82
17,4,-9.18
18,4,-9.12
19,4,-8.9
20,4,-8.75
21,4,-7.53
22,4,-8.14
23,4,-7.53
24,4,-6.79
25,4,-6.67
26,4,-5.47
27,4,-5.88
28,4,-6.94
29,4,-5.07
30,4,-5.27
31,4,-4.17
32,4,-4.61
33,4,-4.23
34,4,-4.45
35,4,-2.7
36,4,-4.74
37,4,-4.15
38,4,-4.11
39,4,-3.54
40,4,-2.93
41,4,-2.36
42,4,-2.03
43,4,-1.34
44,4,-1.07
45,4,-0.77
46,4,0.4
47,4,-0.61
48,4,0.02
49,4,0.24
50,4,-0.19
51,4,0.44
52,4,0.68
53,4,0.88
54,4,-1.33
55,4,0.17
56,4,-0.88
57,4,0.37
58,4,-0.26
59,4,-1.11
60,4,0.12
61,4,-0.48
62,4,-2.09
63,4,-2.22
64,4,-2.25
65,4,-2.79
66,4,-2.62
67,4,-3.0
68,4,-3.39
69,4,-4.16
70,4,-3.56
71,4,-4.56
72,4,-4.91
73,4,-4.54
74,4,-3.7
75,4,-4.77
76,4,-8.07
77,4,-6.27
78,4,-4.85
79,4,-6.93
80,4,-7.52
81,4,-6.75
82,4,-7.54
83,4,-7.43
84,4,-8.28
85,4,-9.07
86,4,-8.52
87,4,-9.04
88,4,-9.84
89,4,-9.47
90,4,-10.94
91,4,-10.98
92,4,-10.44
93,4,-10.44
94,4,-11.38
95,4,-12.1
96,4,-11.42
97,4,-12.39
98,4,-12.1
99,4,-12.52
