frame,class,snr_a_db
0,7,-494.3
1,7,8.43
2,7,11.24
3,7,12.62
4,7,13.42
5,7,13.49
6,7,16.56
7,7,18.15
8,7,16.57
9,7,16.81
10,7,18.69
11,7,17.43
12,7,18.89
13,7,18.3
14,7,20.91
15,7,18.13
16,7,18.06
17,7,19.43
18,7,19.28
19,7,20.78
20,7,18.03
21,7,14.7
22,7,16.08
23,7,14.31
24,7,18.53
25,7,19.55
26,7,20.47
27,7,20.51
28,7,22.34
29,7,21.86
30,7,21.2
31,7,17.36
32,7,16.59
33,7,16.41
34,7,15.72
35,7,16.52
36,7,17.2
37,7,21.66
38,7,20.21
39,7,24.19
40,7,21.68
41,7,24.66
42,7,18.55
43,7,20.08
44,7,17.8
45,7,19.14
46,7,21.49
47,7,24.3
48,7,26.57
49,7,26.91
50,7,26.07
51,7,28.22
52,7,24.95
53,7,24.31
54,7,24.99
55,7,26.72
56,7,26.19
57,7,27.68
58,7,30.17
59,7,33.33
60,7,30.57
61,7,33.24
62,7,33.57
63,7,33.33
64,7,33.68
65,7,33.73
66,7,33.28
67,7,36.94
68,7,36.05
69,7,35.09
70,7,34.91
71,7,31.92
72,7,28.57
73,7,29.14
74,7,27.77
75,7,26.68
76,7,24.77
77,7,26.02
78,7,28.15
79,7,25.24
80,7,24.26
81,7,23.93
82,7,21.55
83,7,20.1
84,7,21.39
85,7,18.89
86,7,19.01
87,7,21.06
88,7,20.45
89,7,19.61
90,7,22.19
91,7,24.79
92,7,24.4
93,7,24.66
94,7,18.3
95,7,16.27
96,7,16.77
97,7,15.42
98,7,18.65
99,7,19.07
