frame,class,snr_a_db
0,6,-22.59
1,6,-18.49
2,6,-18.31
3,6,-19.55
4,6,-20.31
5,6,-19.29
6,6,-18.62
7,6,-18.54
8,6,-18.48
9,6,-19.49
10,6,-20.7
11,6,-19.38
12,6,-16.86
13,6,-17.07
14,6,-18.39
15,6,-18.85
16,6,-18.74
17,6,-18.58
18,6,-16.84
19,6,-16.68
20,6,-15.12
21,6,-13.78
22,6,-13.51
23,6,-13.48
24,6,-13.74
25,6,-13.61
26,6,-14.33
27,6,-15.14
28,6,-12.96
29,6,-13.59
30,6,-12.12
31,6,-10.42
32,6,-10.22
33,6,-9.67
34,6,-10.66
35,6,-10.65
36,6,-10.76
37,6,-7.63
38,6,-6.55
39,6,-7.97
40,6,-8.6
41,6,-5.82
42,6,-7.65
43,6,-5.97
44,6,-2.73
45,6,-2.64
46,6,-2.36
47,6,-2.98
48,6,-2.22
49,6,-3.8
50,6,-4.16
51,6,-2.93
52,6,-3.76
53,6,-6.42
54,6,-5.59
55,6,-6.46
56,6,-9.8
57,6,-8.98
58,6,-7.61
59,6,-11.02
60,6,-11.88
61,6,-11.13
62,6,-12.41
63,6,-10.84
64,6,-10.07
65,6,-12.43
66,6,-13.32
67,6,-15.45
68,6,-14.89
69,6,-14.54
70,6,-15.05
71,6,-12.99
72,6,-13.93
73,6,-14.31
74,6,-14.7
75,6,-15.14
76,6,-15.81
77,6,-17.12
78,6,-17.72
79,6,-18.26
80,6,-18.78
81,6,-19.57
82,6,-17.78
83,6,-19.58
84,6,-19.5
85,6,-19.57
86,6,-20.02
87,6,-19.97
88,6,-19.35
89,6,-18.97
90,6,-19.2
91,6,-18.1
92,6,-19.56
93,6,-20.6
94,6,-18.49
95,6,-17.99
96,6,-18.71
97,6,-18.97
98,6,-19.19
99,6,-18.95
