frame,class,snr_a_db
0,0,-493.2
1,0,-493.85
2,0,-493.96
3,0,24.34
4,0,33.14
5,0,33.89
6,0,32.7
7,0,33.51
8,0,33.43
9,0,34.06
10,0,33.92
11,0,34.01
12,0,33.47
13,0,34.2
14,0,34.21
15,0,33.91
16,0,34.06
17,0,35.06
18,0,34.55
19,0,34.31
20,0,34.67
21,0,34.95
22,0,34.04
23,0,34.44
24,0,34.51
25,0,35.08
26,0,34.9
27,0,35.33
28,0,34.58
29,0,35.36
30,0,36.1
31,0,35.15
32,0,35.25
33,0,35.64
34,0,34.9
35,0,35.58
36,0,35.68
37,0,36.05
38,0,36.41
39,0,35.89
40,0,35.85
41,0,36.22
42,0,35.88
43,0,36.05
44,0,36.07
45,0,36.17
46,0,36.79
47,0,37.03
48,0,36.71
49,0,37.44
50,0,36.65
51,0,37.05
52,0,36.99
53,0,36.11
54,0,36.43
55,0,37.37
56,0,36.89
57,0,38.0
58,0,37.5
59,0,37.88
60,0,37.7
61,0,37.43
62,0,37.45
63,0,38.29
64,0,37.38
65,0,37.65
66,0,37.75
67,0,37.78
68,0,38.22
69,0,37.13
70,0,37.86
71,0,37.93
72,0,38.63
73,0,39.11
74,0,39.05
75,0,38.8
76,0,39.05
77,0,38.42
78,0,38.37
79,0,38.21
80,0,38.91
81,0,39.05
82,0,39.56
83,0,39.74
84,0,39.74
85,0,40.09
86,0,39.73
87,0,39.56
88,0,39.88
89,0,40.56
90,0,39.02
91,0,39.86
92,0,40.31
93,0,40.35
94,0,40.64
95,0,40.9
96,0,41.06
97,0,41.53
98,0,41.64
99,0,42.13
