frame,class,snr_a_db
0,4,-494.11
1,4,-0.05
2,4,4.26
3,4,4.38
4,4,3.55
5,4,4.41
6,4,4.25
7,4,3.95
8,4,3.81
9,4,4.8
10,4,4.53
11,4,4.03
12,4,4.62
13,4,4.74
14,4,5.01
15,4,4.55
16,4,5.54
17,4,5.5
18,4,6.26
19,4,6.05
20,4,6.17
21,4,5.86
22,4,6.51
23,4,6.7
24,4,6.24
25,4,7.17
26,4,7.55
27,4,7.57
28,4,6.46
29,4,7.95
30,4,7.81
31,4,8.08
32,4,8.74
33,4,9.4
34,4,9.08
35,4,9.77
36,4,10.11
37,4,10.58
38,4,9.76
39,4,11.92
40,4,11.49
41,4,11.74
42,4,11.1
43,4,11.54
44,4,11.85
45,4,12.83
46,4,13.3
47,4,12.71
48,4,13.51
49,4,13.47
50,4,13.32
51,4,14.1
52,4,14.26
53,4,14.65
54,4,13.46
55,4,14.18
56,4,15.01
57,4,14.98
58,4,14.75
59,4,15.05
60,4,16.07
61,4,16.01
62,4,16.48
63,4,18.05
64,4,17.41
65,4,19.04
66,4,19.12
67,4,18.7
68,4,19.07
69,4,19.49
70,4,20.18
71,4,20.29
72,4,20.41
73,4,20.79
74,4,22.43
75,4,21.68
76,4,20.91
77,4,20.92
78,4,22.25
79,4,22.46
80,4,21.89
81,4,21.61
82,4,21.23
83,4,21.51
84,4,21.33
85,4,21.48
86,4,20.85
87,4,21.2
88,4,20.77
89,4,20.52
90,4,19.93
91,4,18.94
92,4,19.27
93,4,18.78
94,4,18.47
95,4,19.15
96,4,18.44
97,4,17.88
98,4,17.8
99,4,16.58
