frame,class,snr_a_db
0,6,-13.86
1,6,-11.75
2,6,-11.46
3,6,-13.62
4,6,-13.26
5,6,-13.05
6,6,-12.21
7,6,-12.47
8,6,-11.15
9,6,-10.67
10,6,-11.35
11,6,-10.93
12,6,-12.16
13,6,-10.73
14,6,-10.92
15,6,-9.36
16,6,-9.12
17,6,-7.6
18,6,-7.56
19,6,-5.71
20,6,-5.0
21,6,-5.56
22,6,-5.11
23,6,-5.5
24,6,-6.79
25,6,-6.48
26,6,-6.4
27,6,-6.56
28,6,-5.79
29,6,-5.73
30,6,-4.48
31,6,-3.53
32,6,-1.21
33,6,-2.88
34,6,-3.95
35,6,-3.19
36,6,-2.02
37,6,-1.45
38,6,0.8
39,6,2.45
40,6,2.46
41,6,2.44
42,6,3.35
43,6,2.78
44,6,2.18
45,6,2.08
46,6,2.41
47,6,2.42
48,6,1.75
49,6,0.97
50,6,-1.03
51,6,-1.13
52,6,-1.78
53,6,-2.18
54,6,-1.86
55,6,-0.87
56,6,-3.24
57,6,-5.87
58,6,-5.57
59,6,-3.73
60,6,-5.21
61,6,-5.25
62,6,-5.42
63,6,-6.3
64,6,-6.26
65,6,-5.38
66,6,-5.97
67,6,-6.65
68,6,-6.64
69,6,-7.28
70,6,-9.39
71,6,-8.89
72,6,-8.35
73,6,-8.36
74,6,-10.54
75,6,-12.43
76,6,-10.72
77,6,-11.68
78,6,-10.21
79,6,-10.17
80,6,-11.45
81,6,-10.55
82,6,-10.93
83,6,-11.19
84,6,-10.89
85,6,-11.02
86,6,-11.55
87,6,-12.15
88,6,-12.1
89,6,-10.93
90,6,-12.04
91,6,-11.17
92,6,-9.77
93,6,-9.77
94,6,-11.39
95,6,-11.71
96,6,-12.15
97,6,-12.31
98,6,-12.05
99,6,-11.99
