frame,class,snr_a_db
0,4,-4.98
1,4,6.26
2,4,6.76
3,4,7.32
4,4,6.95
5,4,7.92
6,4,7.51
7,4,8.63
8,4,8.34
9,4,7.4
10,4,8.41
11,4,9.2
12,4,8.38
13,4,8.87
14,4,8.7
15,4,9.5
16,4,10.16
17,4,9.31
18,4,9.6
19,4,8.99
20,4,10.37
21,4,10.55
22,4,10.49
23,4,12.24
24,4,9.75
25,4,11.41
26,4,11.5
27,4,13.69
28,4,12.83
29,4,13.42
30,4,13.3
31,4,13.42
32,4,13.64
33,4,14.91
34,4,14.32
35,4,15.04
36,4,16.17
37,4,15.86
38,4,18.27
39,4,17.21
40,4,18.32
41,4,17.49
42,4,17.95
43,4,17.85
44,4,18.55
45,4,19.28
46,4,19.5
47,4,19.92
48,4,17.96
49,4,19.82
50,4,19.54
51,4,19.63
52,4,20.14
53,4,19.62
54,4,19.51
55,4,19.25
56,4,18.69
57,4,17.48
58,4,17.75
59,4,17.81
60,4,16.4
61,4,16.88
62,4,16.68
63,4,16.6
64,4,15.08
65,4,14.61
66,4,15.5
67,4,13.73
68,4,13.51
69,4,14.29
70,4,14.86
71,4,13.52
72,4,13.2
73,4,12.06
74,4,11.96
75,4,11.41
76,4,10.64
77,4,11.16
78,4,9.62
79,4,10.41
80,4,9.43
81,4,10.24
82,4,10.46
83,4,9.41
84,4,10.62
85,4,9.3
86,4,7.97
87,4,8.3
88,4,7.58
89,4,8.12
90,4,8.54
91,4,8.0
92,4,7.36
93,4,7.2
94,4,6.92
95,4,6.34
96,4,7.27
97,4,6.86
98,4,6.82
99,4,6.49
