frame,class,snr_a_db
0,4,-511.8
1,4,-10.6
2,4,-9.2
3,4,-8.4
4,4,-8.23
5,4,-9.17
6,4,-9.15
7,4,-8.03
8,4,-7.38
9,4,-7.29
10,4,-7.09
11,4,-6.7
12,4,-6.54
13,4,-6.09
14,4,-4.72
15,4,-5.43
16,4,-4.46
17,4,-5.4
18,4,-4.87
19,4,-4.25
20,4,-3.75
21,4,-3.99
22,4,-3.98
23,4,-3.29
24,4,-2.31
25,4,-3.8
26,4,-4.03
27,4,-1.93
28,4,-1.57
29,4,-1.45
30,4,-2.9
31,4,-0.96
32,4,-0.95
33,4,-0.59
34,4,-0.04
35,4,0.08
36,4,0.6
37,4,-0.28
38,4,1.58
39,4,1.86
40,4,1.1
41,4,0.95
42,4,1.4
43,4,1.4
44,4,2.47
45,4,1.0
46,4,1.34
47,4,2.12
48,4,1.49
49,4,1.25
50,4,2.05
51,4,1.6
52,4,1.3
53,4,0.08
54,4,0.87
55,4,0.62
56,4,0.53
57,4,-0.9
58,4,-1.18
59,4,-1.56
60,4,-1.37
61,4,-1.28
62,4,-2.16
63,4,-2.76
64,4,-3.44
65,4,-3.76
66,4,-3.15
67,4,-3.02
68,4,-2.81
69,4,-2.76
70,4,-3.71
71,4,-2.98
72,4,-4.29
73,4,-4.82
74,4,-3.92
75,4,-4.83
76,4,-5.52
77,4,-4.19
78,4,-5.61
79,4,-7.1
80,4,-5.72
81,4,-7.33
82,4,-7.71
83,4,-7.79
84,4,-7.28
85,4,-8.34
86,4,-8.87
87,4,-8.79
88,4,-9.94
89,4,-9.69
90,4,-9.18
91,4,-10.27
92,4,-10.68
93,4,-10.06
94,4,-10.73
95,4,-11.48
96,4,-12.72
97,4,-11.98
98,4,-12.02
99,4,-12.69
