frame,class,snr_a_db
0,4,-512.08
1,4,-27.13
2,4,-16.81
3,4,-15.79
4,4,-15.45
5,4,-14.98
6,4,-15.17
7,4,-16.81
8,4,-15.4
9,4,-15.02
10,4,-14.64
11,4,-14.66
12,4,-15.83
13,4,-14.82
14,4,-14.92
15,4,-15.0
16,4,-14.21
17,4,-15.21
18,4,-14.56
19,4,-12.85
20,4,-14.84
21,4,-14.34
22,4,-14.89
23,4,-13.67
24,4,-13.62
25,4,-12.71
26,4,-12.6
27,4,-12.39
28,4,-11.76
29,4,-11.5
30,4,-10.88
31,4,-11.29
32,4,-11.47
33,4,-9.4
34,4,-10.1
35,4,-8.51
36,4,-9.14
37,4,-7.91
38,4,-7.11
39,4,-6.92
40,4,-7.0
41,4,-5.26
42,4,-5.54
43,4,-6.3
44,4,-5.52
45,4,-6.63
46,4,-5.14
47,4,-4.29
48,4,-6.05
49,4,-4.07
50,4,-3.71
51,4,-3.45
52,4,-3.19
53,4,-1.99
54,4,-1.9
55,4,-1.81
56,4,-1.09
57,4,-1.12
58,4,-0.66
59,4,-0.72
60,4,-0.1
61,4,-0.4
62,4,0.35
63,4,0.68
64,4,0.59
65,4,-0.38
66,4,-1.46
67,4,-1.3
68,4,-0.48
69,4,-0.9
70,4,-1.63
71,4,-1.84
72,4,-1.38
73,4,-2.52
74,4,-3.17
75,4,-3.52
76,4,-3.79
77,4,-3.95
78,4,-4.36
79,4,-3.7
80,4,-4.04
81,4,-5.05
82,4,-4.34
83,4,-5.02
84,4,-5.56
85,4,-6.61
86,4,-5.95
87,4,-6.98
88,4,-6.78
89,4,-7.45
90,4,-8.04
91,4,-8.93
92,4,-8.69
93,4,-9.66
94,4,-9.82
95,4,-9.91
96,4,-10.13
97,4,-11.09
98,4,-11.09
99,4,-12.19
