frame,class,snr_a_db
0,4,-150.9
1,4,9.98
2,4,10.35
3,4,10.71
4,4,10.34
5,4,11.2
6,4,12.52
7,4,12.09
8,4,12.05
9,4,12.81
10,4,12.69
11,4,13.51
12,4,14.55
13,4,14.0
14,4,13.71
15,4,13.13
16,4,14.15
17,4,14.86
18,4,14.35
19,4,14.44
20,4,15.5
21,4,14.94
22,4,15.41
23,4,16.46
24,4,15.13
25,4,15.24
26,4,15.54
27,4,15.92
28,4,15.69
29,4,16.47
30,4,17.3
31,4,16.87
32,4,17.73
33,4,18.86
34,4,19.0
35,4,18.7
36,4,19.31
37,4,20.02
38,4,19.31
39,4,19.99
40,4,19.52
41,4,20.53
42,4,21.25
43,4,21.64
44,4,22.19
45,4,21.4
46,4,21.62
47,4,21.73
48,4,23.17
49,4,22.76
50,4,23.01
51,4,22.7
52,4,23.2
53,4,23.72
54,4,23.77
55,4,24.41
56,4,23.73
57,4,22.97
58,4,22.89
59,4,22.5
60,4,22.43
61,4,22.62
62,4,20.99
63,4,21.99
64,4,21.6
65,4,21.46
66,4,21.85
67,4,21.21
68,4,20.29
69,4,20.4
70,4,19.65
71,4,19.44
72,4,19.24
73,4,18.04
74,4,18.27
75,4,17.47
76,4,15.94
77,4,17.17
78,4,16.37
79,4,16.97
80,4,17.09
81,4,15.53
82,4,15.46
83,4,16.79
84,4,16.7
85,4,16.24
86,4,15.64
87,4,15.18
88,4,15.47
89,4,14.45
90,4,14.5
91,4,14.16
92,4,14.48
93,4,14.3
94,4,13.4
95,4,13.39
96,4,13.75
97,4,12.78
98,4,13.94
99,4,12.63
